,close,open,high,low,Volume,MACD,CCI,ATR,BOLL_MID,EMA20,MA10,MTM6,MA5,MTM12,ROC,SMI,WVAD,US Dollar Index,HIBOR
10,23858.100000000006,23925.311250000017,24000.023750000015,23778.638750000013,172375.3,-127.9266233,-122.8508185,356.87,24798.20538,24561.00039,24445.355,-639.83,24188.558,-1362.46,-5.381399363,-0.049024928,-781426.808,84.71,0.05
11,23858.100000000006,23925.311250000017,24000.023750000015,23778.638750000013,141717.19,-167.1315184,-117.5562399,186.1,24755.21038,24492.05464,24310.017000000003,-519.92,24128.77,-1460.85,-5.77458542,-0.035145815,-854970.1312,84.7,0.05
12,23858.100000000006,23925.311250000017,24000.023750000015,23778.638750000013,136893.69,-189.19904,-100.5652618,227.43,24715.44692,24437.72657,24231.642000000003,-214.4,24037.81,-1318.54,-5.223978463,-0.030046662,-777747.5967,85.07,0.05
13,23858.100000000006,23925.311250000017,24000.023750000015,23778.638750000013,157316.53,-216.5757131,-101.6310405,303.69,24663.33846,24373.95547,24142.191000000006,-608.28,23957.692000000006,-1422.32,-5.64626674,-0.033632008,-834988.7099,85.2,0.05
14,23858.100000000006,23925.311250000017,24000.023750000015,23778.638750000013,134145.87,-242.7137253,-129.4458781,212.51,24606.36346,24307.71305,24050.5,-490.31,23832.142000000003,-1026.95,-4.156790267,-0.027859764,-752863.8263,85.64,0.05
15,23858.100000000006,23925.311250000017,24000.023750000015,23778.638750000013,223055.0,-296.2598747,-180.639697,582.63,24538.48308,24204.99847,23937.722,-1076.95,23686.886,-1433.43,-5.812151497,-0.037570419,-930559.2928,85.62,0.05
16,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,218977.68,-358.4666883,-186.5663582,374.17,24454.66577,24083.85385,23817.419,-1022.51,23506.068,-1662.34,-6.758765489,-0.059214215999999986,-1012155.068,85.91,0.05
17,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,257756.42,-392.6227196,-160.1968077,582.25,24373.80615,23986.77825,23686.234,-890.93,23334.658,-1292.43,-6.223785662999999,-0.045685498,-732770.5479,86.65,0.03
18,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,164305.82,-394.9274995,-86.9937815,452.63,24306.13462,23922.803180000006,23600.866,-640.45,23244.04,-820.97,-5.205380536,-0.040776495,-509795.8736,85.64,0.03
19,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,163590.12,-383.6587373,-54.59712604,308.08,24248.58731,23875.15716,23512.502,-532.97,23192.862,-953.89,-4.768386831,-0.022248345,-398780.2961,85.66,0.03
20,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,125313.74,-383.1566731,-61.89154514,238.37,24191.75385,23816.88791,23443.286,-573.74,23199.686,-905.39,-4.490127885,-0.024069233,-406539.2454,85.3,0.03
21,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,112645.17,-356.762672,-14.07918211,318.02,24145.310380000006,23789.99668,23413.032000000007,-387.08,23319.996,-771.63,-2.492044045,-0.016181185,-382785.0711,85.54,0.03
22,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,140131.98,-367.5954898,-73.3732509,463.26,24081.32769,23723.191280000006,23329.725,-679.59,23324.792,-866.95,-5.283263614,-0.028592489,-710956.7395,85.81,0.03
23,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,140720.51,-367.5189169,-71.72999016,401.77,24019.57231,23667.97116,23267.25,-535.03,23290.46,-693.69,-4.242425747,-0.022595689,-654537.9978,85.21,0.03
24,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,152600.0,-370.8817283,-50.20658586,369.16,23932.26538,23608.923430000006,23204.206,-181.24,23215.55,-873.64,-5.176424413,-0.007802246,-525364.6329999999,85.81,0.03
25,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,144493.38,-361.944424,-53.92122603,245.11,23849.27038,23564.26882,23195.29,207.07,23190.894,-628.08,-3.4039796310000003,0.008948555,-434778.6538,84.92,0.03
26,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,153346.57,-369.8918418,-103.4932794,272.03,23759.30077,23501.09464,23192.086,-362.39,23064.176,-777.47,-3.927202462,-0.007094,-285776.8084,84.95,0.03
27,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,185360.4,-362.1494273,-69.06384762,260.2,23675.94538,23455.58182,23187.951,-511.32,23051.11,-206.0,-3.755600062,-0.012516813,-171697.6775,85.2,0.03
28,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,118213.42,-348.2030977,-9.287946963,267.21,23613.05692,23418.8845,23163.473,-18.28,23036.486,137.28,-2.936158629,-0.015039372,-241483.8961,85.03,0.03
29,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,102648.07,-331.8469353,-27.06015291,266.6,23552.51615,23387.42693,23130.079,-54.8,23044.608,24.02,-2.491003408,-0.007511822,-189489.0891,85.4,0.03
30,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,173287.56,-290.0912304,92.21652189,372.19,23506.695,23389.00246,23144.143,356.0,23097.392000000003,88.93,0.752328641,-0.005547593000000001,-41086.71902,85.77,0.03
31,23173.315000000013,23109.52437500001,23307.660000000014,23025.407500000012,103897.75,-259.7178293,61.39588549,182.28,23467.31769,23383.68604,23124.008,193.13,23183.84,-89.34,1.745085026,0.01048464,-13763.15354,85.88,0.03
32,23733.81500000001,23755.135625000017,23861.793125000015,23361.38687500001,120134.81,-235.43259680000003,35.67457599,195.11,23435.24808,23375.92546,23145.374,401.26,23239.638,38.87,0.167086999,0.006815665,76436.76438,85.72,0.03
33,23733.81500000001,23755.135625000017,23861.793125000015,23361.38687500001,122964.47,-226.4040802,-23.45801354,289.4,23387.81808,23353.76399,23145.359,120.02,23254.232000000004,-391.3,-1.662663329,0.004116107,35301.11444,85.59,0.03
34,23733.81500000001,23755.135625000017,23861.793125000015,23361.38687500001,188912.48,-186.6659082,118.96170390000002,427.69,23362.88115,23369.63028,23192.598,450.1,23340.588,431.82,1.870278502,0.016169395,350012.509,85.41,0.03
35,23733.81500000001,23755.135625000017,23861.793125000015,23361.38687500001,201753.6,-129.5122303,248.1905677,335.31,23344.17769,23412.51025,23260.58,731.29,23423.768,676.49,2.923038899,0.038578296,534489.295,85.99,0.03
36,23733.81500000001,23755.135625000017,23861.793125000015,23885.654375000013,160650.74,-92.657329,161.4565779,226.64,23334.42962,23440.08451,23340.69,298.07,23497.54,654.07,2.837863812,0.028640151000000006,355632.7334,86.12,0.03
37,23733.81500000001,23755.135625000017,23861.793125000015,23885.654375000013,205743.96,-39.11235133,181.5213102,344.36,23340.62154,23493.22503,23438.175,664.88,23636.712000000003,858.01,3.707900372,0.038661458,589507.0915,86.92,0.03
38,23733.81500000001,23755.135625000017,23861.793125000015,23885.654375000013,132891.36,-3.263923224,139.95053430000002,258.36,23340.40462,23533.48646,23522.746,613.77,23791.26,1015.03,4.432263479,0.034595712,397177.0553,87.39,0.05
39,23733.81500000001,23755.135625000017,23861.793125000015,23885.654375000013,131763.34,19.25087285,98.43183228,200.57,23343.38654,23563.21727,23598.454,702.43,23856.32,822.45,3.572264684,0.018522867,519575.7633,87.05,0.05
40,23733.81500000001,23755.135625000017,23861.793125000015,23623.52062500001,135740.28,24.70228433,51.06178315,223.7,23344.04846,23575.82706,23627.619,175.26,23831.47,625.36,2.7106759960000004,0.015295654,586319.2174,87.41,0.05
41,23733.81500000001,23755.135625000017,23861.793125000015,23623.52062500001,105543.89,24.99758068,34.40618353,152.32,23360.20615,23582.82543,23659.232000000004,-170.56,23820.924,560.73,2.428603232,0.014677384,359921.2249,88.09,0.05
42,23733.81500000001,23755.135625000017,23861.793125000015,23623.52062500001,160985.96,17.04104556,9.152204357999999,401.05,23383.94692,23579.72206,23684.036,-151.8,23731.36,146.27,0.624979437,0.017282626000000002,242041.8059,87.59,0.05
43,23733.81500000001,23755.135625000017,23861.793125000015,23623.52062500001,197445.64,26.12557166,66.31367013,560.0,23410.10615,23595.43424,23744.183,-253.36,23697.106,411.52,1.763668733,0.009448003,-23608.20451,87.81,0.05
44,23733.81500000001,23755.135625000017,23861.793125000015,23623.52062500001,341816.0,38.01725939,54.0979041,186.75,23429.07692,23615.70527,23772.975,-107.69,23689.63,506.08,2.171812104,-0.000486569,-53989.8995,87.59,0.05
45,23733.81500000001,23755.135625000017,23861.793125000015,23623.52062500001,178848.98,57.26325678,72.84053156,198.24,23448.91,23646.41715,23784.806,92.52,23738.142000000003,794.95,3.434913796,0.009864576,-61940.176,87.8,0.05
46,23733.81500000001,23755.135625000017,23861.793125000015,23623.52062500001,206361.84,78.21162219,92.28640763,247.53,23478.01038,23681.99075,23816.596,324.32,23812.268,499.58,2.124032115,0.00091091,169131.447,87.75,0.05
47,23733.81500000001,23755.135625000017,23861.793125000015,23623.52062500001,148976.0,99.11268771,116.47115990000002,135.9,23499.27385,23720.59925,23825.528,438.07,23919.696,267.51,1.123053988,0.007116175,121057.6545,87.55,0.05
48,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,172811.72,91.20084231,67.29607582,525.78,23526.525380000006,23727.88313,23813.639,246.84,23930.172,95.04,0.400978144,-0.002037268,-41526.39556,87.95,0.05
49,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,154372.9,62.59103931,-114.3289054,397.82,23541.36346,23708.95807,23781.99,-215.53,23874.35,-468.89,-1.953866271,-0.007024505,-204336.086,87.58,0.05
50,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,141376.64,27.02938694,-176.14931330000005,231.05,23553.87654,23676.99159,23749.759,-434.97,23761.376,-542.66,-2.269027767,-0.011670531,-249915.7664,87.62,0.05
51,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,135480.39,-3.028538837,-158.6147892,208.39,23561.93769,23645.81525,23719.792,-588.54,23627.316000000006,-496.02,-2.08012695,-0.00851796,-368150.4507,87.68,0.05
52,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,151903.3,-19.56522099,-113.2516156,206.54,23582.56,23625.93951,23708.48,-582.82,23497.264,-258.5,-1.090918912,-0.012953628,-222651.6792,88.29,0.05
53,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,286217.88,4.079318308,51.536706,499.22,23616.01885,23651.38718,23723.324,-194.24,23516.476,243.83,1.031023738,0.003551647,-203590.1692,88.1,0.05
54,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,208350.24,18.63057481,39.11453658,125.56,23645.77462,23669.722680000006,23726.887,46.83,23579.424,293.67,1.246993661,-0.00393806,-266140.2606,87.91,0.05
55,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,222523.3,51.20331908,83.78885655,377.22,23685.13615,23711.84243,23744.267000000003,582.81,23727.158,367.28,1.546787283,0.00381719,-123694.5759,87.67,0.05
56,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,181370.9,67.54830882,86.91169346,265.67,23708.225,23739.69362,23742.701,630.97,23858.086,196.0,0.8232430059999999,-0.0034499390000000004,-230767.7099,87.95,0.05
57,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,315478.66,78.24186707,59.06842703,229.53,23733.38923,23763.28947,23732.708,637.81,23968.152,49.27,0.205821829,0.007936233000000001,-161785.9028,88.24,0.05
58,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,313548.68,36.26967632,-89.92069029,668.97,23735.89885,23725.59047,23689.745,-69.67,23863.014,-652.49,-2.716451415,-0.006873171,-561244.1058,88.01,0.03
59,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,284313.64,25.85477273,-51.23638424,491.14,23755.55538,23718.8009,23702.258,-238.84,23825.092,-433.08,-1.797953949,0.011879023999999998,-563910.1031,88.64,0.03
60,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,322475.6,-0.602656269,-43.99669053,542.95,23752.02692,23691.164630000007,23707.789,-415.29,23688.42,-368.46,-1.548341225,0.003371091,-659356.9099,88.95,0.03
61,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,356198.2,10.8985906,-0.35080559,415.62,23752.515,23704.63085,23756.081,-279.42,23654.076,303.39,1.289420749,0.016592426,-492763.1396,88.65,0.03
62,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,502580.08,33.35297386,81.33030495,397.21,23764.07654,23733.01268,23812.633,-1.64,23657.114,629.33,2.692515523,0.004561998,-260874.9902,89.35,0.03
63,23728.77000000001,23782.653125000008,23923.18687500001,23605.068750000013,382652.88,54.15748527,93.51788605,186.95,23765.98462,23762.98004,23828.086,60.22,23793.158,698.03,2.989467932,0.00847317,-399395.1496,89.11,0.03
64,23596.577500000014,23326.93312500001,23774.376250000016,23286.365000000016,387177.84,25.02099152,-44.44151818,647.8,23749.44077,23736.5848,23792.278,118.38,23759.464,48.71,0.207832703,-0.025968419,-615391.6355,88.73,0.03
65,23596.577500000014,23326.93312500001,23774.376250000016,23286.365000000016,230627.96,4.994496517,-80.11397563,310.62,23737.08923,23716.38815,23733.532000000007,-129.78,23778.644,-368.62,-1.542785921,-0.019986436,-493347.0115,88.21,0.03
66,23596.577500000014,23326.93312500001,23774.376250000016,23286.365000000016,242575.24,-27.66278016,-139.3296052,354.85,23722.35538,23677.92642,23664.358,-116.08,23674.64,-531.37,-2.228535504,-0.028135963,-421334.0243,88.46,0.03
67,23596.577500000014,23326.93312500001,23774.376250000016,23286.365000000016,164104.02,-57.98648376,-112.5233815,215.93,23706.96654,23637.09533,23590.533,-583.36,23523.952,-862.78,-3.578221283,-0.005060458,-321620.4549,88.33,0.03
68,22982.655000000013,23326.93312500001,23087.936250000013,22690.93000000001,166020.82,-98.74110642,-162.7222942,393.18,23686.87462,23579.07197,23556.573,-974.79,23319.988,-976.43,-4.067732921,-0.026483557,-280132.1647,88.48,0.03
69,22982.655000000013,23326.93312500001,23087.936250000013,22690.93000000001,215888.12,-158.0526643,-182.703632,386.79,23645.559230000006,23492.54131,23458.193,-1377.17,23156.922,-1316.95,-5.4901625639999985,-0.032358713,-476873.5246,87.91,0.03
70,22982.655000000013,23326.93312500001,23087.936250000013,22690.93000000001,256093.12,-209.4741678,-167.49496100000005,196.81,23598.54231,23406.1888,23373.915,-899.99,22969.186,-781.61,-3.34486647,-0.052311627,-760468.4098,88.22,0.03
71,22982.655000000013,23326.93312500001,23087.936250000013,22690.93000000001,230626.28,-227.7210533,-101.9236066,349.21,23556.005,23351.52415,23273.88,-692.31,22873.12,-822.09,-3.4754357560000004,-0.048762553,-856930.7086,89.21,0.03
72,23289.61625000001,23326.93312500001,23431.156250000015,23387.775000000012,0.0,-216.7331596,-42.99952371,357.39,23521.26231,23329.15328,23185.279,-195.91,22846.606,-311.99,-1.331661873,-0.038716433,-687340.0219,89.59,0.03
73,23289.61625000001,23326.93312500001,23431.156250000015,23387.775000000012,0.0,-182.3658564,8.404796552,362.27,23495.15423,23336.71678,23121.369,159.37,22922.75,-423.99,-1.7790367459999998,-0.003289643,-555508.7783,89.72,0.03
74,23289.61625000001,23326.93312500001,23431.156250000015,23387.775000000012,0.0,-159.3349966,8.269026489,226.19,23477.33154,23336.42851,23106.155,305.84,23055.388,-668.95,-2.786985098,-0.008111960999999999,-498750.0805,90.08,0.03
75,23289.61625000001,23326.93312500001,23431.156250000015,23387.775000000012,0.0,-138.2266592,11.6384786,130.68,23470.415,23337.65818,23088.637,678.84,23208.088,-698.33,-2.903940382,0.001576062,-465359.4532,89.91,0.03
76,23289.61625000001,23326.93312500001,23431.156250000015,23387.775000000012,0.0,-86.30295709,108.7834848,518.12,23485.79462,23379.13645,23134.701,656.55,23396.282000000007,287.35,1.975932266,0.022040804,-526697.3791,90.19,0.03
77,23289.61625000001,23326.93312500001,23431.156250000015,23387.775000000012,0.0,-66.3428719,83.72513811,410.58,23491.62,23390.75202,23159.891,92.53,23473.176,-23.42,1.0834781409999998,0.020137355,-551618.9927,89.97,0.03
78,23289.61625000001,23326.93312500001,23431.156250000015,23387.775000000012,0.0,-41.65707443,77.35740229999998,168.1,23498.07846,23411.1604,23217.61,271.35,23512.47,292.5,2.506486711,0.039590698,-556182.2545,90.27,0.03
79,23289.61625000001,23326.93312500001,23431.156250000015,23387.775000000012,0.0,-1.676839088,119.4727866,262.42,23496.72,23453.69941,23336.342,524.13,23617.296,608.62,3.604201,0.053315014,-720641.3787,91.15,0.05
80,23874.812500000015,24078.193125000016,24016.960000000014,23718.506250000017,0.0,18.77692751,103.216925,343.35,23492.005,23479.18709,23449.89,371.98,23691.692000000006,693.47,4.635186696,0.037481472,-607607.9917,91.42,0.05
81,23874.812500000015,24078.193125000016,24016.960000000014,23718.506250000017,0.0,15.76894489,31.97886543,408.82,23467.90615,23479.77975,23515.21,136.07,23634.138,814.91,3.982893707,0.015702515,-614700.1796,91.61,0.05
82,23874.812500000015,24078.193125000016,24016.960000000014,23718.506250000017,0.0,28.85592211,48.59978267,383.68,23455.48231,23498.96834,23571.673,331.92,23670.17,1095.42,3.718650100000001,0.011515012,-379091.0464,91.9892,0.05
83,23874.812500000015,24078.193125000016,24016.960000000014,23718.506250000017,0.0,51.08684816,96.21090906,260.38,23449.63923,23531.02183,23614.369,62.35,23716.268,1003.32,3.1098823660000003,0.021054283,-526237.8562,92.2916,0.05
84,23874.812500000015,24078.193125000016,24016.960000000014,23718.506250000017,0.0,74.65641304,126.6226312,333.53,23470.88923,23568.06261,23672.995,418.85,23728.694,803.32,2.184584535,0.023854983,-331766.5684,91.9444,0.05
85,23874.812500000015,24078.193125000016,24016.960000000014,23718.506250000017,0.0,100.7683352,125.208154,213.58,23485.203080000007,23611.7195,23740.707,421.42,23789.722,617.89,2.968968903,0.010541711,-587060.4812,92.03,0.05
86,23874.812500000015,24078.193125000016,24016.960000000014,23718.506250000017,0.0,135.1956437,136.3656167,345.88,23515.48577,23669.26717,23784.986,494.65,23935.834,882.28,3.711582426,0.029520601,-707084.5148,92.28,0.05
87,23874.812500000015,24078.193125000016,24016.960000000014,23718.506250000017,146296.07,152.3818751,128.5178624,270.48,23526.25654,23711.48934,23846.136,627.19,24022.102000000006,763.26,3.26887184,0.021049576,-654454.7459,92.0981,0.05
88,24036.020000000015,24078.193125000016,24167.237500000017,23873.642500000016,0.0,183.1208101,138.1167065,298.61,23539.65154,23772.38655,23920.723,669.65,24125.178,577.73,4.28950026,0.020249346,-346698.5588,92.0813,0.05
89,24036.020000000015,24078.193125000016,24167.237500000017,23873.642500000016,0.0,185.3823595,87.21570644,264.7,23541.79962,23803.92307,23945.293,267.99,24161.892000000003,602.42,1.389549063,0.015856605,-407455.3870000001,92.69,0.05
90,24036.020000000015,24078.193125000016,24167.237500000017,23873.642500000016,294575.12,155.922407,-22.53379987,513.47,23551.51731,23797.69135,23947.01,-181.46,24104.298,133.45,1.01012293,0.010661167,-605627.7392,92.56,0.05
91,24036.020000000015,24078.193125000016,24167.237500000017,23873.642500000016,0.0,148.0294823,3.968253018,258.82,23567.92654,23812.30741,23993.585,-75.3,24051.336,93.34,1.466297028,0.011268765,-544988.3665,93.03,0.05
92,24658.890000000014,24078.193125000016,24693.90250000002,24485.98250000002,184349.56,172.18072949999996,103.9467796,422.12,23607.92808,23863.76194,24060.717,136.61,24099.332,631.26,2.661150391,0.021231837000000003,-420791.0467,92.77,0.05
93,24658.890000000014,24078.193125000016,24693.90250000002,24485.98250000002,167983.6,202.7057155,157.38573280000003,237.04,23656.90615,23926.51128,24129.427000000003,410.03,24133.676,1037.22,4.416444082,0.024576483,-226036.7222,94.1813,0.05
94,24658.890000000014,24078.193125000016,24693.90250000002,24485.98250000002,237562.4,250.4621493,191.3199737,373.59,23727.00615,24014.50545,24222.477000000006,499.54,24283.062,1169.19,4.937195065,0.033157951,-20097.74365,95.011,0.05
95,24658.890000000014,24078.193125000016,24693.90250000002,24485.98250000002,132161.59,289.7663393,171.0345589,154.94,23813.13692,24099.78112,24310.821,806.38,24517.344,1074.37,4.507430714,0.027857599,35901.72733,94.952,0.05
96,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,309.0718291,131.3869853,322.32,23898.57692,24167.16196,24369.952,1068.79,24688.568,887.33,3.709581333,0.02800307,35901.72733,94.0169,0.05
97,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,136103.71,325.0249982,109.27300929999998,267.21,23976.63846,24233.31892,24444.873,910.65,24790.414,835.35,3.476791837,0.02054959,67394.90642999999,94.6236,0.05
98,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,186402.32,312.60374900000005,51.14299273,337.63,24033.53154,24267.84569,24469.367,243.27,24805.058,379.88,1.568716843,0.020016791000000003,24617.03026,94.7276,0.05
99,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,143894.22,292.2258045,35.23547928,321.32,24075.78077,24290.62705,24509.72,-15.58,24736.378,394.45,1.635866725,0.031360772,-93751.32599,94.8737,0.05
100,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,157624.4,271.1502547,1.736202072,182.68,24120.05192,24309.114,24584.345,-365.71,24651.346,133.83,0.549589317,0.021792349,25019.92082,94.59,0.05
101,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,257.1352769,9.743575507000001,275.09,24166.415,24332.51076,24644.707,-355.12,24600.846,451.26,1.872174687,0.008234649,25019.92082,93.63,0.05
102,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,253.1944792,55.94481945,269.8,24201.28346,24365.58212,24677.425,-127.52,24564.436,941.27,3.965163749,0.006366756,25019.92082,94.42,0.05
103,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,254.0604128,72.89966791,405.45,24249.91385,24403.66858,24701.711,-96.32,24598.364,814.33,3.399960586,-0.003418852,25019.92082,93.54,0.05
104,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,244.9751995,39.57814715,197.44,24291.235,24429.92776,24684.605,83.54,24632.832,326.81,1.341993333,-0.009253751,25019.92082,94.69,0.05
105,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,222.4303149,-44.55599542,229.91,24316.74192,24438.60131,24645.715,13.95,24640.084,-1.63,-0.006646922,-0.011540161,25019.92082,94.5716,0.05
106,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,202.7985072,-74.98113081,160.94,24347.77192,24447.125,24617.797,43.36,24634.748,-322.35,-1.2971596090000002,-0.013422595,25019.92082,94.7304,0.05
107,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,168.1085324,-125.9655402,285.06,24379.68,24434.54357,24563.118,-239.76,24561.8,-594.88,-2.388126809,-0.01141778,25019.92082,94.8317,0.05
108,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,147.55999330000003,-105.46576609999998,288.2,24408.17577,24433.363230000006,24545.748,-257.61,24493.132,-385.13,-1.552487818,-0.003464309,25019.92082,94.1922,0.05
109,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,150.55096709999995,13.40847397,280.39,24440.75308,24457.09435,24563.297,-82.95,24493.762,-179.27,-0.7210657629999999,0.008013761999999999,25019.92082,94.1781,0.05
110,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,154.6878159,66.97103986,89.06,24471.775380000006,24482.75489,24587.476,47.14,24534.868,130.68,0.531309144,0.006945981,25019.92082,94.3524,0.05
111,24619.773125000014,24659.09000000001,24747.04937500001,24510.880000000016,0.0,160.8208135,94.36531391,201.87,24500.94538,24511.52871,24610.486,263.88,24586.224,277.83,1.13367378,0.004241295,113577.5056,94.0935,0.05
112,24814.09500000001,24869.19500000001,24943.59375000001,24717.481250000008,0.0,167.5583949,111.3188964,86.91,24524.64192,24542.0574,24625.718,311.08,24689.636,347.34,1.32627142,0.0026816120000000003,113577.5056,94.1335,0.05
113,24814.09500000001,24869.19500000001,24943.59375000001,24717.481250000008,0.0,171.3009627,82.50959227,251.56,24552.49423,24570.12432,24632.845,315.76,24772.558,281.98,1.345367966,0.0063361730000000005,113577.5056,94.54,0.05
114,24814.09500000001,24869.19500000001,24943.59375000001,24717.481250000008,107632.24,165.36558469999997,46.94630744,162.83,24567.84654,24587.262,24639.913,229.07,24786.064,70.31,0.99163302,0.009255327,241434.8665,94.49,0.05
115,24814.09500000001,24869.19500000001,24943.59375000001,24717.481250000008,138765.27,161.081222,57.74225152,177.59,24593.79885,24605.45419,24665.641,250.18,24796.414,12.79,1.198869173,0.010096746,207054.1476,94.4,0.05
116,24814.09500000001,24869.19500000001,24943.59375000001,24717.481250000008,0.0,165.7630322,93.42220777,289.08,24638.55154,24633.70236,24703.037,587.04,24819.85,222.67,1.4143071130000002,0.023573953,43628.37894,95.2796,0.05
117,24814.09500000001,24869.19500000001,24943.59375000001,24717.481250000008,150421.37,161.2584329,107.6102122,286.93,24672.095,24651.75833,24753.864,401.14,24818.092,302.29,0.581569675,0.016159824,-45470.47314,95.25,0.05
118,24814.09500000001,24869.19500000001,24943.59375000001,24717.481250000008,154309.39,161.00886450000004,76.55460556,282.45,24692.66654,24674.2042,24800.393,204.9,24828.228,359.34,0.492419088,0.008233069,-165605.2081,95.47,0.06
