,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
25,23339.809,23308.613,23490.783,23215.234,112548.516,-40.06848,-102.758,194.2941,23554.799,23487.809,23496.81,-674.99316,23354.408,-730.12366,-3.9927695,-0.03626274,-245434.6,84.03997,0.008673483
26,23301.031,23253.705,23448.2,23171.35,113000.79,-73.84472,-119.00534,197.02774,23562.344,23487.258,23480.824,-771.60046,23310.72,-883.1216,-4.648055,-0.041457944,-283862.5,84.14331,0.009931322
27,23398.23,23352.873,23515.203,23266.988,107918.77,-34.50364,-104.23695,186.49051,23568.875,23495.5,23538.055,-654.28723,23370.203,-688.5207,-3.7511039,-0.034866095,-199298.95,84.50136,0.0074510775
28,23451.104,23434.336,23563.09,23330.008,106797.15,29.466969,-70.26416,180.8388,23525.87,23466.652,23548.969,-445.79376,23422.291,-372.60608,-2.3630078,-0.023926813,-113285.49,84.41982,0.0055461996
29,23432.396,23412.096,23524.912,23311.596,104543.82,14.82414,-78.11328,178.16043,23510.229,23440.166,23532.84,-478.22546,23385.135,-414.45508,-2.5788372,-0.025581904,-113024.52,84.701485,0.0052824463
30,23450.912,23448.102,23555.8,23340.602,107764.164,145.57028,-4.8104415,175.77782,23327.752,23305.633,23460.61,-58.469376,23388.498,199.99591,0.50578,-0.001833867,69060.11,84.30995,0.0033281848
31,23536.523,23519.611,23615.617,23414.885,102075.586,128.45334,-20.386635,168.79169,23421.574,23385.168,23550.32,-124.37797,23449.432,119.63047,0.10299133,-0.005345775,69776.23,84.74712,0.0031167811
32,23647.918,23634.137,23731.531,23519.197,99321.54,132.97566,-21.145607,164.82959,23536.924,23501.5,23662.477,-130.54622,23572.648,117.41353,0.040396493,-0.006173422,68455.055,84.74699,0.0030300391
33,23565.791,23541.975,23659.186,23435.855,101621.414,56.37331,-61.95308,172.04495,23578.717,23522.908,23634.402,-379.0152,23510.41,-253.76929,-1.7787808,-0.019913228,-53680.42,84.71145,0.0044373926
34,23637.697,23625.645,23754.203,23511.156,104598.29,237.02483,42.407803,167.27565,23375.81,23397.102,23577.635,204.20891,23564.955,587.12805,2.6139405,0.013699595,198717.44,84.09001,0.002231884
35,23755.33,23713.97,23863.07,23610.754,100726.49,347.91974,104.525215,157.18878,23261.201,23346.512,23588.53,582.2264,23626.27,1106.9181,5.7759995,0.037165586,401702.56,84.1477,0.0011568278
36,23835.512,23792.877,23918.617,23683.49,94421.484,282.935,57.111786,152.48232,23480.96,23512.75,23732.645,327.61548,23710.172,785.91876,3.8435135,0.022063307,314356.8,84.71522,0.0014215433
37,23791.434,23732.639,23858.89,23637.258,93099.875,322.94818,81.564514,149.4369,23314.842,23372.459,23631.621,481.78818,23620.857,1002.2066,5.1784625,0.032418787,402308.72,84.91083,0.0010123646
38,23840.97,23775.559,23886.334,23679.85,88021.8,298.14334,60.55668,144.57767,23406.176,23440.803,23699.332,381.80588,23656.725,885.99976,4.49107,0.027005726,384226.22,85.33502,0.000983985
39,23839.11,23774.992,23882.236,23678.658,87988.945,275.6028,46.115913,145.35344,23448.432,23469.354,23718.453,301.78552,23660.346,777.0649,3.85763,0.02210969,350226.6,85.38999,0.0011136973
40,23832.518,23765.113,23858.098,23671.746,85909.586,225.66814,13.238527,144.6927,23514.035,23504.318,23746.521,131.61755,23646.533,550.07556,2.5840504,0.012219052,293008.16,85.70531,0.0013081053
41,23881.273,23807.488,23886.72,23714.41,81555.234,187.35153,-14.827405,140.79701,23611.53,23578.965,23818.89,-3.563592,23684.22,372.71567,1.6260364,0.004532142,261313.1,86.08117,0.001361337
42,23731.71,23689.629,23768.523,23586.904,90150.625,133.27196,-31.578001,153.09683,23572.004,23525.22,23721.605,-144.76222,23593.959,134.51451,0.21043174,-0.0054169507,129391.33,85.526955,0.0022176942
43,23731.084,23694.71,23787.596,23588.355,92983.0,169.06758,-9.088645,155.34018,23535.662,23508.484,23703.203,-33.54226,23607.832,286.14835,1.0083225,0.00082369,159804.7,85.19875,0.0021266232
44,23756.367,23712.33,23813.117,23610.92,93426.46,173.09703,-8.825629,155.54626,23555.469,23527.807,23729.691,-25.673454,23625.734,293.97385,1.1241924,0.0011768076,174408.52,85.23239,0.0021986142
45,23831.129,23775.078,23870.719,23674.188,87865.67,210.30618,6.724973,147.50449,23557.262,23543.438,23766.127,80.76921,23672.445,467.92917,2.0809429,0.008464115,249817.48,85.50694,0.0015466058
46,23820.035,23762.152,23863.95,23663.857,89153.62,225.99823,16.877605,148.46121,23521.373,23515.805,23744.184,134.95111,23658.426,540.38184,2.5062468,0.011678052,271360.78,85.418625,0.0014986652
47,23886.121,23830.65,23935.967,23725.7,87865.234,235.04054,20.011278,146.4993,23589.777,23587.328,23811.459,151.87923,23735.03,565.4464,2.6325629,0.0123642,279684.06,85.38761,0.0014567372
48,23753.502,23717.525,23809.826,23609.016,92211.15,167.6494,-10.791934,154.40721,23562.61,23534.734,23727.574,-42.176105,23632.64,275.11542,0.9400714,0.00024006012,157091.66,85.218704,0.0021196485
49,23611.307,23551.986,23669.236,23461.904,94487.484,0.35385272,-98.95666,165.20082,23663.35,23589.02,23693.086,-570.9076,23515.89,-515.6153,-2.9536853,-0.029308124,-90713.836,85.342445,0.0044554304
50,23577.553,23503.002,23629.12,23422.805,94379.055,-37.248276,-117.58847,166.90393,23675.07,23592.57,23679.64,-682.8074,23476.078,-688.0952,-3.7203012,-0.035233777,-135433.19,85.44512,0.0050894814
51,23593.37,23517.062,23646.88,23436.77,94246.5,-34.295425,-117.0511,166.6437,23687.383,23607.227,23693.475,-679.8051,23492.643,-683.2599,-3.6830788,-0.035013255,-132938.34,85.429726,0.005091726
52,23661.58,23590.621,23682.691,23506.47,89479.586,4.3447175,-101.33881,157.73862,23670.637,23587.957,23727.668,-548.3203,23522.658,-469.65424,-2.6996734,-0.027794704,-39411.54,85.81377,0.0036600814
53,23683.44,23653.445,23741.746,23547.09,94863.25,130.2316,-28.07425,159.1369,23549.45,23505.709,23687.27,-145.49684,23572.766,114.60901,0.08252355,-0.0062289783,99193.1,85.18174,0.0026348897
54,23808.299,23762.271,23847.443,23656.791,88768.68,135.68797,-33.863064,151.10252,23651.818,23606.732,23801.777,-151.62796,23674.115,123.01776,0.18233563,-0.0061428305,134624.53,85.56149,0.0022528882
55,23730.748,23696.346,23796.955,23588.781,94357.35,193.6993,6.2767773,156.13159,23504.23,23490.324,23687.416,45.092514,23611.844,395.22757,1.5961736,0.0053937235,186555.44,85.02305,0.0020021219
56,23796.74,23755.469,23851.174,23647.34,90868.69,182.83708,-4.7190175,152.12506,23582.932,23560.596,23760.23,-2.0343924,23668.99,336.64258,1.2979802,0.0027318692,185023.72,85.27037,0.0019499323
57,23726.57,23689.148,23781.12,23585.0,93163.77,155.93016,-16.822515,155.97739,23548.758,23513.28,23709.0,-74.622604,23601.375,227.06403,0.7089239,-0.0016884115,146550.64,85.2635,0.0022706855
58,23406.803,23376.72,23513.035,23281.059,105459.125,-19.579212,-95.905205,181.88599,23546.627,23472.062,23530.734,-599.402,23374.744,-593.8856,-3.4077477,-0.031899177,-173893.6,84.616104,0.006286393
59,23547.293,23508.822,23617.682,23412.004,98198.6,17.412107,-84.53071,169.25468,23592.299,23519.627,23629.006,-496.55618,23468.914,-415.59427,-2.5468292,-0.025860673,-82180.875,85.101845,0.00449319
60,23515.916,23479.465,23585.652,23384.008,99302.234,13.8491745,-84.677475,170.82036,23567.268,23492.227,23602.512,-497.05322,23437.783,-422.21487,-2.579486,-0.026052613,-86242.8,85.08346,0.0046306783
61,23637.553,23612.371,23691.234,23505.91,95098.95,80.39814,-53.04776,161.4217,23573.594,23509.4,23675.514,-289.95117,23535.758,-100.11709,-1.0611794,-0.014881488,28949.049,85.27758,0.0031769874
62,23665.783,23613.729,23706.408,23525.02,93729.16,170.26183,-9.088202,156.20149,23440.059,23407.305,23627.236,-18.437271,23505.643,312.26724,1.259657,0.002473255,191126.86,85.41404,0.0020467755
63,23801.232,23744.014,23837.81,23647.762,88933.27,186.06483,-6.7939534,149.56972,23559.375,23531.746,23754.05,7.0338774,23639.834,360.8664,1.5236633,0.0039892327,221415.2,85.57442,0.0017719588
64,23405.873,23395.814,23469.371,23294.473,102183.17,23.82539,-71.74277,173.63179,23442.383,23359.95,23493.338,-418.84015,23330.229,-318.46982,-2.1828363,-0.022560384,-68973.08,85.03568,0.004403722
65,23556.768,23504.19,23607.81,23415.58,96107.586,2.945898,-94.24003,166.87224,23603.33,23523.967,23641.12,-536.5299,23455.424,-474.16342,-2.7733974,-0.02783331,-79419.4,85.35619,0.0044373926
66,23424.521,23372.785,23465.482,23291.445,98080.06,-41.793163,-110.71955,171.54689,23534.188,23436.914,23540.324,-637.70447,23322.277,-637.20526,-3.5802996,-0.033617668,-134958.61,85.421364,0.0051350165
67,23539.129,23467.951,23576.969,23390.418,94575.51,-36.44483,-115.254395,166.68742,23626.986,23536.828,23641.297,-656.8917,23423.36,-652.49603,-3.5664828,-0.034060888,-117995.45,85.56414,0.0048776767
68,23210.074,23155.707,23236.018,23088.988,101734.23,-112.037125,-135.4223,179.89955,23428.55,23301.102,23382.645,-793.7092,23105.084,-893.18994,-4.7922573,-0.042606547,-217131.83,85.51736,0.00662326
69,23093.72,23032.725,23175.514,22972.566,110131.766,-154.44157,-149.43387,195.80742,23436.76,23314.912,23322.883,-925.9971,23049.617,-1124.2174,-5.7923317,-0.050210413,-323055.8,84.95217,0.010255363
70,23080.21,23032.555,23133.379,22968.678,108401.1,-132.03091,-138.65683,191.04343,23369.71,23241.254,23290.352,-834.42584,23009.768,-982.7548,-5.186202,-0.045392744,-269147.4,85.17165,0.008520121
71,23073.799,23041.63,23091.455,22971.977,105104.94,-113.20458,-129.38622,184.29318,23304.986,23165.92,23261.256,-752.5756,22972.361,-847.8126,-4.642822,-0.041024234,-215684.33,85.46828,0.0067391032
72,23435.598,23377.252,23374.664,23299.717,86504.9,-43.710625,-114.73705,154.84775,23457.275,23333.031,23513.559,-591.6569,23237.521,-534.60754,-3.1990778,-0.030299233,-49705.12,86.36354,0.003013284
73,23458.443,23394.719,23399.58,23321.238,85941.97,-3.3950176,-98.327324,152.82625,23416.04,23301.168,23503.703,-488.42273,23242.623,-362.53772,-2.3133929,-0.02364436,13157.382,86.38414,0.0025298693
74,23473.059,23397.73,23395.654,23329.795,83593.47,-1.3648589,-100.049446,149.77757,23409.479,23293.594,23506.93,-484.12036,23233.03,-346.9846,-2.2013593,-0.022779709,33895.973,86.54877,0.0022776602
75,23487.654,23412.053,23414.707,23344.227,83638.09,12.1747265,-94.24084,149.3923,23405.262,23293.346,23512.416,-449.98206,23246.24,-291.93747,-1.9179912,-0.0207154,52295.508,86.532326,0.0021836227
76,23538.805,23460.973,23497.352,23391.816,85115.83,141.11887,-28.804296,147.25908,23265.719,23213.168,23467.285,-84.165565,23289.055,258.66772,0.96146363,0.0015098378,210876.8,86.213524,0.001389476
77,23630.238,23558.06,23595.09,23479.648,83562.46,97.268715,-55.282528,146.50558,23447.496,23374.814,23605.33,-232.22546,23407.688,38.815117,-0.21710104,-0.008126108,147717.55,86.28881,0.0017262629
78,23680.129,23591.209,23624.72,23520.316,79655.56,122.58651,-47.544556,141.0082,23434.11,23366.455,23624.166,-165.25655,23419.766,157.88403,0.46643308,-0.0031558587,212155.42,86.545334,0.0013350418
79,23665.244,23567.605,23600.906,23502.97,78707.73,164.26207,-25.436033,138.78273,23332.752,23282.35,23565.861,-34.1449,23376.625,358.60196,1.5597302,0.0054380936,279935.62,86.585884,0.001028238
80,23835.5,23736.816,23781.004,23660.926,74270.64,183.29807,-22.896137,132.92874,23498.625,23454.729,23735.674,-6.075273,23560.338,411.2863,1.859769,0.0069129756,314234.62,86.709816,0.0008962008
81,23798.484,23696.652,23720.316,23624.93,72848.6,122.42926,-56.99054,132.9927,23534.115,23461.045,23732.775,-187.608,23512.799,153.89958,0.47137368,-0.00361204,246885.16,86.92067,0.0010594234
82,23825.998,23705.525,23728.143,23644.154,69846.17,162.13304,-40.586426,128.62212,23474.883,23413.205,23719.303,-70.13925,23496.324,342.643,1.5617948,0.004552605,330670.2,87.113174,0.00076897384
83,23919.36,23799.012,23831.863,23731.535,67820.75,178.3254,-36.535896,125.85642,23561.127,23505.568,23811.48,-38.48643,23599.566,393.95172,1.8694721,0.0062907054,358496.62,87.16549,0.0007089278
84,23893.498,23776.127,23818.748,23708.695,70146.766,210.45862,-14.470352,127.6042,23491.111,23453.164,23764.668,70.83881,23578.398,539.59564,2.6584437,0.012553071,386849.16,86.9863,0.0006695652
85,23930.129,23815.135,23860.625,23743.617,69719.55,197.39021,-23.83012,127.3871,23562.379,23519.08,23818.836,20.659771,23628.453,465.98514,2.2626057,0.00923832,367596.7,86.99867,0.00073249725
86,23907.021,23797.316,23843.027,23723.475,70612.07,212.84755,-11.9982195,128.04149,23515.678,23480.986,23782.418,75.602684,23609.646,543.0554,2.6373117,0.012463922,377842.25,86.89902,0.00068928656
87,23863.893,23757.363,23810.822,23686.018,74017.39,209.12794,-10.295976,131.83209,23484.7,23450.07,23747.035,71.66292,23575.969,523.1283,2.540985,0.011692922,360161.7,86.73508,0.0008067331
88,23989.78,23875.842,23932.596,23799.328,68709.57,242.76688,0.8167722,125.089195,23566.264,23543.51,23853.078,158.23941,23692.38,662.21686,3.361843,0.017404431,428352.94,86.950554,0.000591321
89,23999.879,23882.668,23915.408,23806.719,64806.734,175.35477,-43.241425,122.62026,23658.16,23600.967,23899.662,-65.7664,23691.5,365.98376,1.705617,0.004677632,361678.56,87.273926,0.0006652361
90,23685.512,23601.852,23634.625,23528.35,80472.74,83.49223,-67.4839,143.00778,23507.586,23423.566,23665.338,-283.05994,23442.543,-23.939,-0.48975933,-0.010810539,155387.77,86.54693,0.0016700649
91,23881.875,23768.14,23774.834,23695.178,66405.63,100.97405,-76.423355,126.27718,23625.94,23544.752,23817.95,-265.9636,23574.584,60.9083,-0.0011176936,-0.007303269,250396.78,87.26639,0.0008929941
92,24052.318,23949.285,24003.125,23861.621,67219.336,197.7219,-29.128805,124.483734,23720.648,23676.025,23959.447,-7.693504,23785.336,433.72433,2.0557399,0.0068597384,364393.16,87.02844,0.0007409951
93,24143.053,24007.717,24058.02,23935.13,59323.047,266.6075,-2.6854112,114.81567,23669.592,23641.396,23988.373,203.8747,23799.627,769.48834,4.1310315,0.021911848,530383.25,87.52382,0.00036268114
94,24135.617,23988.422,24040.73,23924.898,58580.31,304.19583,20.104591,113.31023,23577.264,23564.242,23944.562,340.64456,23759.424,958.6668,5.289587,0.030735461,596476.8,87.5823,0.00027642012
95,24213.402,24067.805,24117.39,23996.857,54724.55,304.5377,12.57339,109.61914,23674.137,23656.293,24031.832,321.80023,23843.326,949.953,5.2627816,0.0300473,614600.56,87.749725,0.00023922205
96,24205.059,24079.996,24131.9,23994.686,57041.16,288.93637,8.7083645,112.145935,23722.812,23704.678,24044.81,266.49045,23882.293,863.45807,4.6104116,0.025574498,555753.25,87.530495,0.00030127226
97,24196.07,24064.674,24112.762,23985.32,56730.258,268.02628,-6.371528,112.24136,23732.564,23701.615,24045.822,194.07494,23859.959,769.978,4.120825,0.021530697,541763.44,87.626434,0.00032684594
98,24141.447,24019.215,24060.742,23937.018,59503.145,211.00537,-34.654564,116.176926,23763.318,23714.998,24027.682,14.746985,23829.145,504.80133,2.549757,0.010019654,440755.38,87.50331,0.00048806428
99,24139.049,24019.719,24054.037,23934.422,58683.223,194.38348,-44.06983,115.75155,23781.604,23728.834,24032.656,-38.342815,23831.314,432.40912,2.1057315,0.0069333357,415964.03,87.53012,0.0004992077
100,24149.537,24032.654,24068.057,23944.684,58926.402,174.2371,-55.67082,116.358665,23826.105,23768.986,24059.785,-105.015564,23854.07,329.53464,1.5526496,0.002585834,384509.66,87.517624,0.00057175994
101,24227.314,24121.371,24159.924,24019.348,56493.707,178.26205,-57.613083,113.77293,23920.451,23868.191,24144.713,-113.71831,23959.326,325.07486,1.4768045,0.0017526617,384599.12,87.54381,0.00053712726
102,24260.21,24139.605,24175.322,24044.83,52760.05,222.92773,-39.365925,109.34333,23877.916,23834.734,24143.262,23.655087,23953.703,545.6172,2.7756524,0.011457089,481933.88,87.75739,0.00034809054
103,24283.975,24178.863,24230.842,24073.666,55849.535,221.52672,-36.88913,112.18325,23941.355,23900.967,24187.9,9.422973,24020.965,505.29153,2.5216608,0.008979707,449059.25,87.53891,0.0004570392
104,24233.037,24111.123,24140.541,24018.45,53279.465,194.38509,-54.07184,110.38767,23878.93,23827.84,24127.951,-61.387737,23925.143,419.67682,2.0691376,0.0063460227,441236.28,87.75825,0.00039947836
105,24137.322,24018.32,24029.668,23928.637,55602.56,132.13304,-79.801895,113.96675,23844.81,23776.598,24056.691,-229.83592,23831.342,161.09866,0.5769447,-0.0040219077,339170.4,87.68414,0.00054426224
106,24095.725,23975.51,23976.219,23888.396,56025.426,103.108025,-92.19501,115.00404,23828.742,23752.08,24025.445,-305.5568,23784.96,44.870705,-0.06241489,-0.008482363,298821.75,87.69213,0.0006015825
107,24007.863,23892.64,23875.74,23806.475,57970.363,50.019142,-111.27801,118.167336,23798.88,23707.371,23962.23,-437.79343,23702.355,-167.06432,-1.2455298,-0.016741887,212291.8,87.63007,0.00076656876
108,24051.414,23944.664,23945.217,23851.752,59139.035,69.16536,-102.42956,118.92716,23840.848,23757.508,24007.715,-395.0304,23770.852,-109.04819,-0.9465421,-0.01496576,222579.05,87.52186,0.0008096993
109,24179.729,24072.545,24102.74,23974.129,57515.047,148.18823,-70.686264,115.45021,23898.443,23837.424,24107.746,-194.22543,23907.352,201.7265,0.78958637,-0.0030659253,340004.38,87.5314,0.00061561196
110,24268.75,24156.379,24197.592,24055.857,54306.355,199.00264,-51.554276,111.181564,23934.54,23886.857,24175.154,-58.317707,23988.664,415.35275,2.0423014,0.005623349,433373.84,87.66469,0.00044806034
111,24289.822,24179.818,24228.744,24077.203,54633.348,220.30074,-39.989815,111.03957,23940.621,23898.732,24190.896,4.3123674,24015.855,504.0411,2.5470145,0.009117148,460089.03,87.62692,0.0004274571
112,24365.14,24261.082,24318.475,24149.215,52623.055,243.72932,-32.126022,108.58179,24011.844,23977.404,24266.66,58.67859,24108.807,587.3171,3.042641,0.012157766,497383.2,87.67006,0.00037807346
113,24317.25,24210.018,24258.12,24103.053,53208.062,223.29407,-40.680824,109.61381,23969.824,23929.053,24218.814,5.7073483,24048.855,513.11993,2.5827117,0.009298208,467357.97,87.67176,0.00039851636
114,24280.424,24171.398,24223.33,24069.492,55914.074,213.36386,-42.51166,112.37382,23943.047,23899.219,24187.914,-16.32959,24011.264,467.33105,2.3542175,0.0075249462,445086.12,87.57456,0.00047732174
115,24284.28,24178.38,24237.43,24075.09,57382.61,218.62512,-38.190456,113.63704,23951.35,23909.613,24195.373,-0.9588521,24025.36,480.80203,2.4397693,0.007911793,443411.25,87.48864,0.00051892904
116,24292.193,24178.82,24219.814,24077.404,52565.203,226.97537,-38.134415,109.022156,23921.883,23880.09,24181.678,26.246853,24003.479,550.3336,2.784082,0.011188892,482030.97,87.73241,0.00035482468
117,24287.318,24178.76,24236.09,24076.973,56389.625,234.30524,-30.066326,112.39396,23928.96,23890.36,24186.2,50.57401,24017.96,562.2237,2.8924775,0.011426123,472809.16,87.539734,0.00044798016
118,24269.158,24160.914,24212.822,24059.41,56502.906,213.46957,-41.02071,112.9618,23931.174,23887.404,24176.02,-12.86048,24000.54,470.40704,2.356686,0.0076504163,441062.8,87.54284,0.00048670144
119,24237.135,24133.062,24178.88,24030.158,57612.938,179.74503,-56.574104,114.77793,23938.11,23886.68,24160.3,-112.508995,23978.107,319.1272,1.4725316,0.0013518658,381677.03,87.48695,0.00058715226
120,23964.566,23832.207,23801.01,23759.277,56632.105,62.253242,-106.88412,116.63074,23711.285,23617.521,23895.518,-391.4253,23612.934,-84.59416,-0.76420146,-0.012678441,254583.95,87.7563,0.00062795787
121,23732.768,23613.354,23523.006,23539.494,59350.03,-41.499187,-139.6999,121.978966,23597.627,23472.191,23709.35,-627.3054,23383.617,-465.21027,-2.909314,-0.026939943,88713.4,87.67751,0.00087968615
122,23705.396,23575.457,23450.855,23503.953,55307.895,-20.908142,-133.04889,117.38008,23506.936,23386.188,23639.744,-564.26575,23311.178,-339.03772,-2.3378665,-0.021314036,135486.39,87.83512,0.0005915615
123,23685.379,23550.545,23426.371,23484.553,55868.05,-14.914638,-130.31699,117.877785,23473.926,23351.951,23614.46,-544.8481,23278.852,-309.75073,-2.1537232,-0.020013358,148938.14,87.838425,0.00058867544
124,23633.434,23500.836,23346.717,23431.13,54419.754,-28.242514,-134.33286,116.7264,23424.406,23299.582,23554.846,-569.46875,23215.672,-339.0008,-2.3931787,-0.020816963,129916.74,87.88076,0.00052895007
125,23556.076,23411.87,23224.564,23345.053,52428.473,-36.159306,-134.89885,115.158646,23330.018,23200.27,23447.174,-565.3648,23102.977,-332.50296,-2.489117,-0.020848442,123148.11,87.95957,0.0004367566
126,23528.621,23371.57,23215.033,23327.277,56819.68,-6.4123726,-123.874146,118.97058,23260.744,23132.842,23425.48,-492.9656,23052.195,-228.75407,-1.6742507,-0.015583426,180773.05,87.89227,0.00052173494
127,23488.63,23317.297,23129.912,23280.244,54094.074,16.557411,-115.313095,115.775894,23139.254,23016.973,23337.549,-421.67487,22957.562,-97.36917,-1.0207472,-0.009777856,231269.34,88.008064,0.00037454604
128,23556.38,23387.512,23220.848,23348.025,53967.535,27.285818,-112.570145,115.33707,23206.758,23087.832,23410.066,-404.35995,23040.854,-69.9936,-0.85469383,-0.009104531,245623.98,88.00153,0.00037815364
129,23570.803,23400.947,23244.73,23363.236,54542.7,31.329973,-111.15136,115.81795,23221.426,23102.969,23427.91,-396.16748,23058.754,-60.98672,-0.7750893,-0.00884162,251504.56,87.98747,0.00039394677
130,23674.295,23496.705,23413.059,23471.123,58904.09,61.43975,-100.43006,119.45667,23325.512,23212.002,23554.492,-333.45374,23186.55,7.215741,-0.17030042,-0.0067334515,295462.2,87.88019,0.00052758725
131,23720.094,23509.455,23418.574,23503.068,54088.406,141.19792,-68.89569,112.98561,23178.521,23087.588,23509.855,-104.99051,23139.223,382.03577,1.9285986,0.009123457,447042.25,88.094,0.0002756986
