,close,open,high,low,Volume,MACD,CCI,ATR,BOLL_MID,EMA20,MA10,MTM6,MA5,MTM12,ROC,SMI,WVAD,US Dollar Index,HIBOR
1543,23064.56,22691.59,23147.85,22565.6,257756.42,-392.62271960000004,-160.1968077,582.25,24373.80615,23986.77825,23686.234,-890.93,23334.658,-1292.43,-6.223785662999999,-0.045685498,-732770.5479,86.65,0.03
1544,23315.04,23053.79,23441.27,22988.64,164305.82,-394.9274995,-86.9937815,452.63,24306.134619999997,23922.803180000003,23600.866,-640.45,23244.04,-820.97,-5.205380536,-0.040776495,-509795.8736,85.64,0.03
1545,23422.52,23224.22,23517.85,23209.77,163590.12,-383.65873730000004,-54.59712604,308.08,24248.58731,23875.15716,23512.502,-532.97,23192.862,-953.89,-4.768386831,-0.022248345,-398780.2961,85.66,0.03
1546,23263.33,23221.76,23369.39,23184.15,125313.74,-383.15667310000003,-61.89154514,238.37,24191.75385,23816.887909999998,23443.286,-573.74,23199.686,-905.39,-4.490127885,-0.024069233,-406539.2454,85.3,0.03
1547,23534.53,23461.35,23581.35,23437.87,112645.17,-356.762672,-14.07918211,318.02,24145.310380000003,23789.99668,23413.032000000003,-387.08,23319.996,-771.63,-2.492044045,-0.016181185,-382785.0711,85.54,0.03
1548,23088.54,23198.8,23237.4,23071.27,140131.98,-367.5954898,-73.3732509,463.26,24081.327690000002,23723.191280000003,23329.725,-679.59,23324.792,-866.95,-5.283263614,-0.028592489,-710956.7395,85.81,0.03
1549,23143.38,22884.0,23273.04,22871.27,140720.51,-367.51891689999997,-71.72999016,401.77,24019.57231,23667.97116,23267.25,-535.03,23290.46,-693.69,-4.2424257469999995,-0.022595689,-654537.9978,85.21,0.03
1550,23047.97,23064.92,23409.96,23040.8,152600.0,-370.8817283,-50.20658586,369.16,23932.26538,23608.923430000003,23204.206000000002,-181.24,23215.55,-873.64,-5.176424413,-0.007802246,-525364.6329999999,85.81,0.03
1551,23140.05,23087.5,23238.04,22992.93,144493.38,-361.944424,-53.92122603,245.11,23849.27038,23564.268819999998,23195.29,207.07,23190.894,-628.08,-3.4039796310000003,0.008948555,-434778.6538,84.92,0.03
1552,22900.94,22913.5,23040.31,22868.02,153346.57,-369.8918418,-103.4932794,272.03,23759.300769999998,23501.09464,23192.086,-362.39,23064.176,-777.47,-3.927202462,-0.007094,-285776.8084,84.95,0.03
1553,23023.21,22904.11,23148.96,22888.76,185360.4,-362.1494273,-69.06384762,260.2,23675.94538,23455.58182,23187.951,-511.32,23051.11,-206.0,-3.755600062,-0.012516813,-171697.6775,85.2,0.03
1554,23070.26,23239.78,23290.42,23052.31,118213.42,-348.2030977,-9.287946963,267.21,23613.05692,23418.8845,23163.472999999998,-18.28,23036.486,137.28,-2.936158629,-0.015039371999999999,-241483.8961,85.03,0.03
1555,23088.58,23073.36,23231.52,22964.92,102648.07,-331.8469353,-27.06015291,266.6,23552.51615,23387.42693,23130.078999999998,-54.8,23044.607999999997,24.02,-2.491003408,-0.007511822,-189489.0891,85.4,0.03
1556,23403.97,23300.45,23460.77,23193.48,173287.56,-290.0912304,92.21652189,372.19,23506.695,23389.00246,23144.142999999996,356.0,23097.392000000003,88.93,0.752328641,-0.005547593000000001,-41086.71902,85.77,0.03
1557,23333.18,23296.0,23397.17,23221.69,103897.75,-259.7178293,61.39588549,182.28,23467.31769,23383.68604,23124.007999999998,193.13,23183.84,-89.34,1.745085026,0.01048464,-13763.153540000001,85.88,0.03
1558,23302.2,23311.88,23352.59,23157.48,120134.81,-235.43259680000003,35.67457599,195.11,23435.24808,23375.92546,23145.374,401.26,23239.638,38.87,0.167086999,0.006815665,76436.76438,85.72,0.03
1559,23143.23,23275.4,23275.4,23012.8,122964.47,-226.40408019999998,-23.45801354,289.4,23387.81808,23353.76399,23145.359,120.02,23254.232000000004,-391.3,-1.6626633290000001,0.004116107,35301.11444,85.59,0.03
1560,23520.36,23189.83,23570.92,23189.83,188912.48,-186.6659082,118.96170390000002,427.69,23362.88115,23369.63028,23192.597999999998,450.1,23340.588,431.82,1.870278502,0.016169395,350012.50899999996,85.41,0.03
1561,23819.87,23703.95,23855.67,23699.56,201753.6,-129.5122303,248.19056769999997,335.31,23344.17769,23412.51025,23260.58,731.29,23423.767999999996,676.49,2.923038899,0.038578296,534489.295,85.99,0.03
1562,23702.04,23841.74,23841.74,23615.1,160650.74,-92.657329,161.4565779,226.64,23334.42962,23440.08451,23340.69,298.07,23497.54,654.07,2.8378638119999997,0.028640151000000003,355632.7334,86.12,0.03
1563,23998.06,23913.69,24046.4,23850.7,205743.96,-39.11235133,181.5213102,344.36,23340.62154,23493.22503,23438.175,664.88,23636.712000000003,858.01,3.7079003719999997,0.038661457999999996,589507.0915,86.92,0.03
1564,23915.97,24133.45,24133.45,23875.09,132891.36,-3.2639232239999996,139.95053430000002,258.36,23340.404619999998,23533.48646,23522.746,613.77,23791.26,1015.03,4.4322634789999995,0.034595712,397177.0553,87.39,0.05
1565,23845.66,23849.72,24016.42,23815.85,131763.34,19.25087285,98.43183228,200.57,23343.38654,23563.217269999997,23598.453999999998,702.43,23856.32,822.45,3.572264684,0.018522867,519575.7633,87.05,0.05
1566,23695.62,23846.84,23846.84,23623.14,135740.28,24.70228433,51.06178315,223.7,23344.048459999998,23575.82706,23627.619,175.26,23831.47,625.36,2.7106759960000004,0.015295653999999999,586319.2174,87.41,0.05
1567,23649.31,23737.76,23775.73,23623.41,105543.89,24.99758068,34.40618353,152.32,23360.20615,23582.82543,23659.232000000004,-170.56,23820.924,560.73,2.428603232,0.014677384,359921.2249,88.09,0.05
1568,23550.24,23607.65,23831.25,23430.2,160985.96,17.04104556,9.152204357999999,401.05,23383.94692,23579.72206,23684.036,-151.8,23731.36,146.27,0.624979437,0.017282626000000002,242041.8059,87.59,0.05
1569,23744.7,24074.85,24110.24,23703.72,197445.64,26.12557166,66.31367013,560.0,23410.10615,23595.434240000002,23744.182999999997,-253.36,23697.106,411.52,1.763668733,0.009448003,-23608.20451,87.81,0.05
1570,23808.28,23809.41,23931.45,23760.53,341816.0,38.01725939,54.097904099999994,186.75,23429.07692,23615.70527,23772.975,-107.69,23689.63,506.08,2.1718121040000002,-0.000486569,-53989.8995,87.59,0.05
1571,23938.18,23883.31,23999.97,23801.73,178848.98,57.26325678,72.84053156,198.24,23448.91,23646.41715,23784.806,92.52,23738.142000000003,794.95,3.434913796,0.009864576,-61940.176,87.8,0.05
1572,24019.94,23854.33,24097.92,23850.39,206361.84,78.21162219,92.28640763,247.53,23478.01038,23681.99075,23816.596,324.32,23812.267999999996,499.58,2.124032115,0.00091091,169131.447,87.75,0.05
1573,24087.38,24048.36,24102.7,23966.8,148976.0,99.11268771,116.47115990000002,135.9,23499.27385,23720.59925,23825.528,438.07,23919.696,267.51,1.123053988,0.007116175,121057.6545,87.55,0.05
1574,23797.08,24313.06,24313.06,23787.28,172811.72,91.20084231,67.29607582,525.78,23526.525380000003,23727.883130000002,23813.639,246.84,23930.172000000002,95.04,0.400978144,-0.002037268,-41526.395560000004,87.95,0.05
1575,23529.17,23868.9,23881.01,23483.19,154372.9,62.59103931,-114.3289054,397.82,23541.36346,23708.95807,23781.99,-215.53,23874.35,-468.89,-1.9538662709999999,-0.007024505,-204336.086,87.58,0.05
1576,23373.31,23466.07,23572.21,23341.16,141376.64,27.02938694,-176.14931330000002,231.05,23553.87654,23676.99159,23749.759,-434.97,23761.376,-542.66,-2.269027767,-0.011670531000000001,-249915.7664,87.62,0.05
1577,23349.64,23401.0,23461.02,23252.63,135480.39,-3.0285388369999997,-158.6147892,208.39,23561.93769,23645.81525,23719.792,-588.54,23627.316000000003,-496.02,-2.08012695,-0.00851796,-368150.4507,87.68,0.05
1578,23437.12,23353.72,23508.02,23301.48,151903.3,-19.56522099,-113.2516156,206.54,23582.56,23625.93951,23708.48,-582.82,23497.264,-258.5,-1.090918912,-0.012953628,-222651.6792,88.29,0.05
1579,23893.14,23883.32,23936.34,23823.56,286217.88,4.079318308,51.536706,499.22,23616.01885,23651.38718,23723.324,-194.24,23516.476000000002,243.83,1.031023738,0.0035516470000000002,-203590.1692,88.1,0.05
1580,23843.91,23841.16,23935.07,23809.51,208350.24,18.63057481,39.11453658,125.56,23645.77462,23669.722680000003,23726.887000000002,46.83,23579.424,293.67,1.2469936609999999,-0.00393806,-266140.2606,87.91,0.05
1581,24111.98,23833.19,24176.64,23799.42,222523.3,51.20331908,83.78885655,377.22,23685.13615,23711.84243,23744.267000000003,582.81,23727.158,367.28,1.546787283,0.00381719,-123694.5759,87.67,0.05
1582,24004.28,24169.85,24228.11,23962.44,181370.9,67.54830882,86.91169346,265.67,23708.225,23739.69362,23742.701,630.97,23858.086,196.0,0.8232430059999999,-0.0034499390000000004,-230767.7099,87.95,0.05
1583,23987.45,23982.29,24117.16,23887.63,315478.66,78.24186707,59.06842703,229.53,23733.38923,23763.28947,23732.708,637.81,23968.152000000002,49.27,0.20582182899999998,0.007936233000000001,-161785.9028,88.24,0.05
1584,23367.45,23678.0,23731.76,23318.48,313548.68,36.26967632,-89.92069029,668.97,23735.89885,23725.59047,23689.745,-69.67,23863.014,-652.49,-2.716451415,-0.006873171,-561244.1058,88.01,0.03
1585,23654.3,23400.11,23784.95,23293.81,284313.64,25.85477273,-51.23638424,491.14,23755.55538,23718.8009,23702.257999999998,-238.84,23825.092,-433.08,-1.797953949,0.011879023999999998,-563910.1031,88.64,0.03
1586,23428.62,23756.05,23921.76,23378.81,322475.6,-0.602656269,-43.99669053,542.95,23752.02692,23691.164630000003,23707.789,-415.29,23688.42,-368.46,-1.548341225,0.0033710909999999997,-659356.9099,88.95,0.03
1587,23832.56,23554.81,23844.24,23456.71,356198.2,10.8985906,-0.35080559,415.62,23752.515,23704.63085,23756.081000000002,-279.42,23654.076,303.39,1.289420749,0.016592426,-492763.1396,88.65,0.03
1588,24002.64,23907.78,24170.05,23772.84,502580.08,33.35297386,81.33030495,397.21,23764.076540000002,23733.01268,23812.632999999998,-1.64,23657.113999999998,629.33,2.692515523,0.004561998,-260874.9902,89.35,0.03
1589,24047.67,24113.14,24189.59,24012.15,382652.88,54.15748527,93.51788605,186.95,23765.98462,23762.980040000002,23828.086,60.22,23793.158,698.03,2.9894679319999997,0.00847317,-399395.1496,89.11,0.03
1590,23485.83,23910.41,23934.02,23399.87,387177.84,25.02099152,-44.44151818,647.8,23749.440769999997,23736.5848,23792.278,118.38,23759.464,48.71,0.207832703,-0.025968419,-615391.6355,88.73,0.03
1591,23524.52,23442.69,23656.51,23345.89,230627.96,4.994496517,-80.11397563,310.62,23737.08923,23716.38815,23733.532000000003,-129.78,23778.644,-368.62,-1.542785921,-0.019986436,-493347.0115,88.21,0.03
1592,23312.54,23269.51,23382.83,23169.67,242575.24,-27.66278016,-139.3296052,354.85,23722.35538,23677.92642,23664.357999999997,-116.08,23674.64,-531.37,-2.228535504,-0.028135962999999996,-421334.0243,88.46,0.03
1593,23249.2,23328.99,23445.96,23230.03,164104.02,-57.98648376,-112.5233815,215.93,23706.96654,23637.09533,23590.533,-583.36,23523.952,-862.78,-3.578221283,-0.005060458,-321620.4549,88.33,0.03
1594,23027.85,22977.84,23067.67,22856.02,166020.82,-98.74110642,-162.7222942,393.18,23686.87462,23579.071969999997,23556.572999999997,-974.79,23319.987999999998,-976.43,-4.067732921,-0.026483557,-280132.1647,88.48,0.03
1595,22670.5,22877.3,22944.28,22641.06,215888.12,-158.0526643,-182.703632,386.79,23645.559230000003,23492.54131,23458.193,-1377.17,23156.922000000002,-1316.95,-5.490162563999999,-0.032358713,-476873.5246,87.91,0.03
1596,22585.84,22697.68,22726.56,22529.75,256093.12,-209.4741678,-167.49496100000002,196.81,23598.54231,23406.1888,23373.915,-899.99,22969.186,-781.61,-3.34486647,-0.052311627,-760468.4098,88.22,0.03
1597,22832.21,22878.34,22935.05,22736.89,230626.28,-227.72105330000002,-101.9236066,349.21,23556.005,23351.52415,23273.88,-692.31,22873.12,-822.09,-3.4754357560000004,-0.048762553,-856930.7086,89.21,0.03
1598,23116.63,23158.27,23189.6,23041.37,0.0,-216.7331596,-42.99952371,357.39,23521.26231,23329.153280000002,23185.279,-195.91,22846.606,-311.99,-1.331661873,-0.038716433,-687340.0219,89.59,0.03
1599,23408.57,23264.05,23478.9,23264.05,0.0,-182.3658564,8.404796552,362.27,23495.15423,23336.716780000002,23121.369,159.37,22922.75,-423.99,-1.7790367459999998,-0.003289643,-555508.7783,89.72,0.03
1600,23333.69,23423.33,23495.62,23269.43,0.0,-159.3349966,8.269026489,226.19,23477.33154,23336.428509999998,23106.155,305.84,23055.388,-668.95,-2.786985098,-0.008111960999999999,-498750.0805,90.08,0.03
1601,23349.34,23290.42,23421.1,23290.42,0.0,-138.2266592,11.6384786,130.68,23470.415,23337.658180000002,23088.637000000002,678.84,23208.088,-698.33,-2.903940382,0.001576062,-465359.4532,89.91,0.03
1602,23773.18,23694.53,23867.46,23694.53,0.0,-86.30295709,108.7834848,518.12,23485.79462,23379.13645,23134.701,656.55,23396.282000000003,287.35,1.975932266,0.022040804,-526697.3791,90.19,0.03
1603,23501.1,23853.13,23853.13,23442.55,0.0,-66.3428719,83.72513811,410.58,23491.62,23390.75202,23159.891,92.53,23473.176,-23.42,1.0834781409999998,0.020137355,-551618.9927,89.97,0.03
1604,23605.04,23480.81,23632.35,23464.25,0.0,-41.65707443,77.35740229999999,168.1,23498.07846,23411.1604,23217.61,271.35,23512.47,292.5,2.506486711,0.039590698,-556182.2545,90.27,0.03
1605,23857.82,23683.63,23867.46,23635.6,0.0,-1.6768390880000001,119.47278659999999,262.42,23496.72,23453.69941,23336.342,524.13,23617.296000000002,608.62,3.604201,0.053315014,-720641.3787,91.15,0.05
1606,23721.32,23699.19,23998.87,23655.52,0.0,18.77692751,103.216925,343.35,23492.005,23479.18709,23449.89,371.98,23691.692000000003,693.47,4.635186696,0.037481472,-607607.9917,91.42,0.05
1607,23485.41,23515.13,23611.0,23312.5,0.0,15.76894489,31.97886543,408.82,23467.90615,23479.77975,23515.21,136.07,23634.138,814.91,3.9828937069999997,0.015702515,-614700.1796,91.61,0.05
1608,23681.26,23396.7,23715.71,23332.03,0.0,28.85592211,48.59978267,383.68,23455.48231,23498.96834,23571.673,331.92,23670.17,1095.42,3.7186501000000005,0.011515012,-379091.0464,91.9892,0.05
1609,23835.53,23920.35,23941.64,23719.05,0.0,51.08684816,96.21090906,260.38,23449.63923,23531.02183,23614.369,62.35,23716.267999999996,1003.32,3.1098823660000003,0.021054282999999997,-526237.8562,92.2916,0.05
1610,23919.95,24049.7,24169.06,23859.49,0.0,74.65641304,126.62263119999999,333.53,23470.88923,23568.06261,23672.995,418.85,23728.694,803.32,2.184584535,0.023854983,-331766.5684,91.9444,0.05
1611,24026.46,24118.59,24118.59,23905.01,0.0,100.76833520000001,125.20815400000001,213.58,23485.203080000003,23611.7195,23740.707000000002,421.42,23789.722,617.89,2.968968903,0.010541711,-587060.4812,92.03,0.05
1612,24215.97,23908.23,24254.11,23908.23,0.0,135.1956437,136.3656167,345.88,23515.48577,23669.26717,23784.986,494.65,23935.834,882.28,3.711582426,0.029520601,-707084.5148,92.28,0.05
1613,24112.6,24276.33,24326.7,24056.22,146296.07,152.3818751,128.5178624,270.48,23526.256540000002,23711.48934,23846.136000000002,627.19,24022.102000000003,763.26,3.26887184,0.021049576,-654454.7459,92.0981,0.05
1614,24350.91,24169.35,24369.0,24070.39,0.0,183.1208101,138.1167065,298.61,23539.65154,23772.38655,23920.722999999998,669.65,24125.178,577.73,4.28950026,0.020249346,-346698.5588,92.0813,0.05
1615,24103.52,24196.85,24253.09,24086.21,0.0,185.3823595,87.21570644,264.7,23541.799619999998,23803.923069999997,23945.292999999998,267.99,24161.892000000003,602.42,1.389549063,0.015856605,-407455.38700000005,92.69,0.05
1616,23738.49,23971.23,24049.55,23590.05,294575.12,155.922407,-22.53379987,513.47,23551.51731,23797.69135,23947.01,-181.46,24104.298,133.45,1.01012293,0.010661167,-605627.7392,92.56,0.05
1617,23951.16,23798.46,23997.31,23747.92,0.0,148.0294823,3.968253018,258.82,23567.92654,23812.307409999998,23993.585,-75.3,24051.336,93.34,1.466297028,0.011268765,-544988.3665,93.03,0.05
1618,24352.58,24036.41,24373.28,24016.63,184349.56,172.18072949999998,103.9467796,422.12,23607.92808,23863.76194,24060.717,136.61,24099.332000000002,631.26,2.661150391,0.021231837000000003,-420791.0467,92.77,0.05
1619,24522.63,24480.02,24589.62,24438.98,167983.6,202.7057155,157.38573280000003,237.04,23656.90615,23926.511280000002,24129.427000000003,410.03,24133.676,1037.22,4.416444082,0.024576483,-226036.7222,94.1813,0.05
1620,24850.45,24807.36,24896.22,24726.77,237562.4,250.46214930000002,191.3199737,373.59,23727.00615,24014.50545,24222.477000000003,499.54,24283.062,1169.19,4.937195065,0.033157951,-20097.74365,95.01100000000001,0.05
1621,24909.9,24907.19,24916.49,24761.55,132161.59,289.7663393,171.0345589,154.94,23813.136919999997,24099.78112,24310.821,806.38,24517.343999999997,1074.37,4.507430714,0.027857599,35901.72733,94.95200000000001,0.05
1622,24807.28,24995.08,24995.08,24672.76,0.0,309.0718291,131.3869853,322.32,23898.57692,24167.161959999998,24369.952,1068.79,24688.568,887.33,3.709581333,0.02800307,35901.72733,94.0169,0.05
1623,24861.81,24799.98,24983.89,24716.68,136103.71,325.02499819999997,109.27300929999998,267.21,23976.63846,24233.318919999998,24444.873,910.65,24790.414,835.35,3.476791837,0.02054959,67394.90642999999,94.6236,0.05
1624,24595.85,24645.2,24739.22,24524.18,186402.32,312.60374900000005,51.14299273,337.63,24033.53154,24267.845690000002,24469.367000000002,243.27,24805.057999999997,379.88,1.568716843,0.020016791000000003,24617.03026,94.7276,0.05
1625,24507.05,24771.37,24771.37,24450.05,143894.22,292.2258045,35.23547928,321.32,24075.780769999998,24290.62705,24509.72,-15.58,24736.377999999997,394.45,1.635866725,0.031360772,-93751.32599,94.8737,0.05
1626,24484.74,24347.27,24506.81,24324.37,157624.4,271.1502547,1.736202072,182.68,24120.051919999998,24309.113999999998,24584.345,-365.71,24651.346,133.83,0.549589317,0.021792349,25019.92082,94.59,0.05
1627,24554.78,24542.49,24602.6,24327.51,0.0,257.1352769,9.743575507000001,275.09,24166.415,24332.51076,24644.707000000002,-355.12,24600.846,451.26,1.8721746869999998,0.008234649,25019.92082,93.63,0.05
1628,24679.76,24750.76,24824.58,24642.5,0.0,253.1944792,55.94481945,269.8,24201.28346,24365.58212,24677.425,-127.52,24564.436,941.27,3.965163749,0.0063667559999999995,25019.92082,94.42,0.05
1629,24765.49,25048.26,25048.26,24642.81,0.0,254.0604128,72.89966791,405.45,24249.91385,24403.66858,24701.711,-96.32,24598.363999999998,814.33,3.399960586,-0.003418852,25019.92082,93.54,0.05
1630,24679.39,24843.2,24843.2,24645.76,0.0,244.9751995,39.57814715,197.44,24291.235,24429.92776,24684.605,83.54,24632.832000000002,326.81,1.341993333,-0.009253751,25019.92082,94.69,0.05
1631,24521.0,24529.55,24657.87,24449.48,0.0,222.4303149,-44.55599542,229.91,24316.74192,24438.60131,24645.715,13.95,24640.084,-1.63,-0.0066469219999999996,-0.011540161,25019.92082,94.5716,0.05
1632,24528.1,24475.04,24583.79,24422.85,0.0,202.7985072,-74.98113081,160.94,24347.77192,24447.125,24617.797000000002,43.36,24634.748,-322.35,-1.2971596090000002,-0.013422595,25019.92082,94.7304,0.05
1633,24315.02,24512.62,24551.74,24266.68,0.0,168.1085324,-125.9655402,285.06,24379.68,24434.543569999998,24563.118,-239.76,24561.8,-594.88,-2.388126809,-0.01141778,25019.92082,94.8317,0.05
1634,24422.15,24377.59,24514.49,24226.29,0.0,147.55999330000003,-105.46576609999998,288.2,24408.175769999998,24433.363230000003,24545.748,-257.61,24493.132,-385.13,-1.5524878180000001,-0.003464309,25019.92082,94.1922,0.05
1635,24682.54,24535.66,24702.54,24521.13,0.0,150.55096709999998,13.40847397,280.39,24440.753080000002,24457.09435,24563.297000000002,-82.95,24493.762000000002,-179.27,-0.7210657629999999,0.008013761999999999,25019.92082,94.1781,0.05
1636,24726.53,24717.49,24771.6,24687.15,0.0,154.6878159,66.97103986,89.06,24471.775380000003,24482.75489,24587.476000000002,47.14,24534.868,130.68,0.531309144,0.0069459809999999995,25019.92082,94.3524,0.05
1637,24784.88,24653.88,24855.75,24653.88,0.0,160.8208135,94.36531391,201.87,24500.94538,24511.52871,24610.486,263.88,24586.224,277.83,1.13367378,0.004241295,113577.5056,94.0935,0.05
1638,24832.08,24836.05,24871.79,24806.06,0.0,167.5583949,111.31889640000001,86.91,24524.64192,24542.0574,24625.717999999997,311.08,24689.636000000002,347.34,1.32627142,0.0026816120000000003,113577.5056,94.1335,0.05
1639,24836.76,24916.24,24916.24,24664.68,0.0,171.30096269999999,82.50959227,251.56,24552.49423,24570.12432,24632.845,315.76,24772.557999999997,281.98,1.345367966,0.0063361730000000005,113577.5056,94.54,0.05
1640,24750.07,24776.72,24808.3,24673.93,107632.24,165.36558469999997,46.94630744,162.83,24567.846540000002,24587.262000000002,24639.912999999997,229.07,24786.064,70.31,0.99163302,0.009255326999999999,241434.8665,94.49,0.05
1641,24778.28,24822.28,24869.37,24691.78,138765.27,161.081222,57.74225152,177.59,24593.79885,24605.45419,24665.641,250.18,24796.414,12.79,1.198869173,0.010096746,207054.1476,94.4,0.05
1642,24902.06,24718.28,24998.64,24709.56,0.0,165.7630322,93.42220777,289.08,24638.55154,24633.70236,24703.037,587.04,24819.85,222.67,1.4143071130000002,0.023573952999999998,43628.378939999995,95.2796,0.05
1643,24823.29,24902.61,25101.96,24815.03,150421.37,161.2584329,107.61021219999999,286.93,24672.095,24651.75833,24753.863999999998,401.14,24818.092,302.29,0.581569675,0.016159824,-45470.473139999995,95.25,0.05
1644,24887.44,24996.76,24997.83,24715.38,154309.39,161.00886450000002,76.55460556,282.45,24692.666540000002,24674.2042,24800.392999999996,204.9,24828.228,359.34,0.49241908799999995,0.008233069,-165605.2081,95.47,0.06
1645,24702.78,24984.62,24984.62,24663.43,149992.93,144.2477626,33.96450607,321.19,24699.595380000002,24676.92571,24802.417,-23.75,24818.77,387.76,0.094775438,-0.000960507,-299533.6221,95.41,0.06
1646,24465.38,24656.94,24705.96,24439.29,0.0,110.53410420000002,-90.30587934,266.67,24684.785,24656.7785,24776.302000000003,-319.5,24756.19,43.23,-0.226825986,-0.012890924,-299533.6221,95.9405,0.06
1647,24193.04,24274.9,24393.85,24133.71,0.0,61.13549324,-212.0423275,331.67,24657.21346,24612.612930000003,24717.118,-585.24,24614.386000000002,-489.5,-1.36602509,-0.025734452999999997,-331026.8013,96.3528,0.06
1648,24164.0,24235.76,24294.36,24126.09,0.0,19.4195958,-199.6293275,168.27,24632.47192,24569.887880000002,24650.31,-738.06,24482.528,-562.53,-0.621097577,-0.027087269,-288248.9251,97.7051,0.06
1649,24123.05,23982.5,24205.86,23910.16,0.0,-16.75177223,-171.42410990000002,295.7,24604.058080000003,24527.3319,24578.939,-700.24,24329.65,-661.83,-1.224707898,-0.02533407,-169880.5688,97.6496,0.06
1650,23896.98,24150.68,24152.4,23869.82,0.0,-62.93433382,-148.2097106,282.58,24577.17846,24467.29838,24493.63,-990.46,24168.49,-935.1,-3.182654621,-0.035567441,-288651.8156,98.7554,0.06
1651,23717.97,23807.1,23899.86,23703.84,0.0,-112.6800521,-147.91080300000002,196.02,24546.829230000003,24395.93377,24387.599,-984.81,24019.007999999998,-1118.79,-4.07885781,-0.047549880999999995,-288651.8156,99.7229,0.06
1652,23797.96,23709.17,23880.25,23677.06,161906.1,-143.9895458,-116.64991840000002,203.19,24520.41462,24338.98389,24277.189,-667.42,23939.992000000002,-952.11,-3.98194383,-0.041305161,-217902.0611,99.2242,0.06
