,decoded_0,decoded_1,decoded_2,decoded_3
57,21019.432,21030.59,21153.406,20878.508
58,21019.432,21030.59,21153.406,20878.508
59,21019.432,21030.59,21153.406,20878.508
60,21019.432,21030.59,21153.406,20878.508
61,21019.432,21030.59,21153.406,20878.508
62,21019.432,21030.59,21153.406,20878.508
63,21019.432,21030.59,21153.406,20878.508
64,21019.432,21030.59,21153.406,20878.508
65,21019.432,21030.59,21153.406,20878.508
66,21019.432,21030.59,21153.406,20878.508
67,21019.432,21030.59,21153.406,20878.508
68,21019.432,21030.59,21153.406,20878.508
69,21019.432,21030.59,21153.406,20878.508
70,21019.432,21030.59,21153.406,20878.508
71,21019.432,21030.59,21153.406,20878.508
72,21019.432,21030.59,21153.406,20878.508
73,21019.432,21030.59,21153.406,20878.508
74,21019.432,21030.59,21153.406,20878.508
75,21019.432,21030.59,21153.406,20878.508
76,21019.432,21030.59,21153.406,20878.508
77,21019.432,21030.59,21153.406,20878.508
78,21019.432,21030.59,21153.406,20878.508
79,21019.432,21030.59,21153.406,20878.508
80,21019.432,21030.59,21153.406,20878.508
81,21019.432,21030.59,21153.406,20878.508
82,21019.432,21030.59,21153.406,20878.508
83,21019.432,21030.59,21153.406,20878.508
84,21019.432,21030.59,21153.406,20878.508
85,21019.432,21030.59,21153.406,20878.508
86,21019.432,21030.59,21153.406,20878.508
87,21019.432,21030.59,21153.406,20878.508
88,21019.432,21030.59,21153.406,20878.508
89,21019.432,21030.59,21153.406,20878.508
90,21019.432,21030.59,21153.406,20878.508
91,21019.432,21030.59,21153.406,20878.508
92,21019.432,21030.59,21153.406,20878.508
93,21019.432,21030.59,21153.406,20878.508
94,21019.432,21030.59,21153.406,20878.508
95,21019.432,21030.59,21153.406,20878.508
96,21019.432,21030.59,21153.406,20878.508
97,21019.432,21030.59,21153.406,20878.508
98,21019.432,21030.59,21153.406,20878.508
99,21019.432,21030.59,21153.406,20878.508
100,21019.432,21030.59,21153.406,20878.508
101,21019.432,21030.59,21153.406,20878.508
102,21019.432,21030.59,21153.406,20878.508
103,21019.432,21030.59,21153.406,20878.508
104,21019.432,21030.59,21153.406,20878.508
105,21019.432,21030.59,21153.406,20878.508
106,21019.432,21030.59,21153.406,20878.508
107,21019.432,21030.59,21153.406,20878.508
108,21019.432,21030.59,21153.406,20878.508
109,21019.432,21030.59,21153.406,20878.508
110,21019.432,21030.59,21153.406,20878.508
111,21019.432,21030.59,21153.406,20878.508
112,21019.432,21030.59,21153.406,20878.508
113,21019.432,21030.59,21153.406,20878.508
114,21019.432,21030.59,21153.406,20878.508
115,21019.432,21030.59,21153.406,20878.508
116,21019.432,21030.59,21153.406,20878.508
117,21019.432,21030.59,21153.406,20878.508
118,21019.432,21030.59,21153.406,20878.508
119,21019.432,21030.59,21153.406,20878.508
120,21019.432,21030.59,21153.406,20878.508
121,21019.432,21030.59,21153.406,20878.508
122,21019.432,21030.59,21153.406,20878.508
123,21019.432,21030.59,21153.406,20878.508
124,21019.432,21030.59,21153.406,20878.508
125,21019.432,21030.59,21153.406,20878.508
126,21019.432,21030.59,21153.406,20878.508
127,21019.432,21030.59,21153.406,20878.508
128,21019.432,21030.59,21153.406,20878.508
129,21019.432,21030.59,21153.406,20878.508
130,21019.432,21030.59,21153.406,20878.508
131,21019.432,21030.59,21153.406,20878.508
132,21019.432,21030.59,21153.406,20878.508
133,21019.432,21030.59,21153.406,20878.508
134,21019.432,21030.59,21153.406,20878.508
135,21019.432,21030.59,21153.406,20878.508
136,21019.432,21030.59,21153.406,20878.508
137,21019.432,21030.59,21153.406,20878.508
138,21019.432,21030.59,21153.406,20878.508
139,21019.432,21030.59,21153.406,20878.508
140,21019.432,21030.59,21153.406,20878.508
141,21019.432,21030.59,21153.406,20878.508
142,21019.432,21030.59,21153.406,20878.508
143,21019.432,21030.59,21153.406,20878.508
144,21019.432,21030.59,21153.406,20878.508
145,21019.432,21030.59,21153.406,20878.508
146,21019.432,21030.59,21153.406,20878.508
147,21019.432,21030.59,21153.406,20878.508
148,21019.432,21030.59,21153.406,20878.508
149,21019.432,21030.59,21153.406,20878.508
150,21019.432,21030.59,21153.406,20878.508
151,21019.432,21030.59,21153.406,20878.508
152,21019.432,21030.59,21153.406,20878.508
153,21019.432,21030.59,21153.406,20878.508
154,21019.432,21030.59,21153.406,20878.508
155,21019.432,21030.59,21153.406,20878.508
156,21019.432,21030.59,21153.406,20878.508
157,21019.432,21030.59,21153.406,20878.508
158,21019.432,21030.59,21153.406,20878.508
159,21019.432,21030.59,21153.406,20878.508
160,21019.432,21030.59,21153.406,20878.508
161,21019.432,21030.59,21153.406,20878.508
162,21019.432,21030.59,21153.406,20878.508
163,21019.432,21030.59,21153.406,20878.508
164,21019.432,21030.59,21153.406,20878.508
165,21019.432,21030.59,21153.406,20878.508
166,21019.432,21030.59,21153.406,20878.508
167,21019.432,21030.59,21153.406,20878.508
168,21019.432,21030.59,21153.406,20878.508
169,21019.432,21030.59,21153.406,20878.508
170,21019.432,21030.59,21153.406,20878.508
171,21019.432,21030.59,21153.406,20878.508
172,21019.432,21030.59,21153.406,20878.508
173,21019.432,21030.59,21153.406,20878.508
174,21019.432,21030.59,21153.406,20878.508
175,21019.432,21030.59,21153.406,20878.508
176,21019.432,21030.59,21153.406,20878.508
177,21019.432,21030.59,21153.406,20878.508
178,21019.432,21030.59,21153.406,20878.508
179,21019.432,21030.59,21153.406,20878.508
180,21019.432,21030.59,21153.406,20878.508
181,21019.432,21030.59,21153.406,20878.508
182,21019.432,21030.59,21153.406,20878.508
183,21019.432,21030.59,21153.406,20878.508
184,21019.432,21030.59,21153.406,20878.508
185,21019.432,21030.59,21153.406,20878.508
186,21019.432,21030.59,21153.406,20878.508
187,21019.432,21030.59,21153.406,20878.508
188,21019.432,21030.59,21153.406,20878.508
189,21019.432,21030.59,21153.406,20878.508
190,21019.432,21030.59,21153.406,20878.508
191,21019.432,21030.59,21153.406,20878.508
192,21019.432,21030.59,21153.406,20878.508
193,21019.432,21030.59,21153.406,20878.508
194,21019.432,21030.59,21153.406,20878.508
195,21019.432,21030.59,21153.406,20878.508
196,21019.432,21030.59,21153.406,20878.508
197,21019.432,21030.59,21153.406,20878.508
198,21019.432,21030.59,21153.406,20878.508
199,21019.432,21030.59,21153.406,20878.508
200,21019.432,21030.59,21153.406,20878.508
201,21019.432,21030.59,21153.406,20878.508
202,21019.432,21030.59,21153.406,20878.508
203,21019.432,21030.59,21153.406,20878.508
204,21019.432,21030.59,21153.406,20878.508
205,21019.432,21030.59,21153.406,20878.508
206,21019.432,21030.59,21153.406,20878.508
207,21019.432,21030.59,21153.406,20878.508
208,21019.432,21030.59,21153.406,20878.508
209,21019.432,21030.59,21153.406,20878.508
210,21019.432,21030.59,21153.406,20878.508
211,21019.432,21030.59,21153.406,20878.508
212,21019.432,21030.59,21153.406,20878.508
213,21019.432,21030.59,21153.406,20878.508
214,21019.432,21030.59,21153.406,20878.508
215,21019.432,21030.59,21153.406,20878.508
216,21019.432,21030.59,21153.406,20878.508
217,21019.432,21030.59,21153.406,20878.508
218,21019.432,21030.59,21153.406,20878.508
219,21019.432,21030.59,21153.406,20878.508
220,21019.432,21030.59,21153.406,20878.508
221,21019.432,21030.59,21153.406,20878.508
222,21019.432,21030.59,21153.406,20878.508
223,21019.432,21030.59,21153.406,20878.508
224,21019.432,21030.59,21153.406,20878.508
225,21019.432,21030.59,21153.406,20878.508
226,21019.432,21030.59,21153.406,20878.508
227,21019.432,21030.59,21153.406,20878.508
228,21019.432,21030.59,21153.406,20878.508
229,21019.432,21030.59,21153.406,20878.508
230,21019.432,21030.59,21153.406,20878.508
231,21019.432,21030.59,21153.406,20878.508
232,21019.432,21030.59,21153.406,20878.508
233,21019.432,21030.59,21153.406,20878.508
234,21019.432,21030.59,21153.406,20878.508
235,21019.432,21030.59,21153.406,20878.508
236,21019.432,21030.59,21153.406,20878.508
237,21019.432,21030.59,21153.406,20878.508
238,21019.432,21030.59,21153.406,20878.508
239,21019.432,21030.59,21153.406,20878.508
240,21019.432,21030.59,21153.406,20878.508
241,21019.432,21030.59,21153.406,20878.508
242,21019.432,21030.59,21153.406,20878.508
243,21019.432,21030.59,21153.406,20878.508
244,21019.432,21030.59,21153.406,20878.508
245,21019.432,21030.59,21153.406,20878.508
246,21019.432,21030.59,21153.406,20878.508
247,21019.432,21030.59,21153.406,20878.508
248,21019.432,21030.59,21153.406,20878.508
249,21019.432,21030.59,21153.406,20878.508
250,21019.432,21030.59,21153.406,20878.508
251,21019.432,21030.59,21153.406,20878.508
252,21019.432,21030.59,21153.406,20878.508
253,21019.432,21030.59,21153.406,20878.508
254,21019.432,21030.59,21153.406,20878.508
255,21019.432,21030.59,21153.406,20878.508
256,21019.432,21030.59,21153.406,20878.508
257,21019.432,21030.59,21153.406,20878.508
258,21019.432,21030.59,21153.406,20878.508
259,21019.432,21030.59,21153.406,20878.508
260,21019.432,21030.59,21153.406,20878.508
261,21019.432,21030.59,21153.406,20878.508
262,21019.432,21030.59,21153.406,20878.508
263,21019.432,21030.59,21153.406,20878.508
264,21019.432,21030.59,21153.406,20878.508
265,21019.432,21030.59,21153.406,20878.508
266,21019.432,21030.59,21153.406,20878.508
267,21019.432,21030.59,21153.406,20878.508
268,21019.432,21030.59,21153.406,20878.508
269,21019.432,21030.59,21153.406,20878.508
270,21019.432,21030.59,21153.406,20878.508
271,21019.432,21030.59,21153.406,20878.508
272,21019.432,21030.59,21153.406,20878.508
273,21019.432,21030.59,21153.406,20878.508
274,21019.432,21030.59,21153.406,20878.508
275,21019.432,21030.59,21153.406,20878.508
276,21019.432,21030.59,21153.406,20878.508
277,21019.432,21030.59,21153.406,20878.508
278,21019.432,21030.59,21153.406,20878.508
279,21019.432,21030.59,21153.406,20878.508
280,21019.432,21030.59,21153.406,20878.508
281,21019.432,21030.59,21153.406,20878.508
282,21019.432,21030.59,21153.406,20878.508
283,21019.432,21030.59,21153.406,20878.508
284,21019.432,21030.59,21153.406,20878.508
285,21019.432,21030.59,21153.406,20878.508
286,21019.432,21030.59,21153.406,20878.508
287,21019.432,21030.59,21153.406,20878.508
288,21019.432,21030.59,21153.406,20878.508
289,21019.432,21030.59,21153.406,20878.508
290,21019.432,21030.59,21153.406,20878.508
291,21019.432,21030.59,21153.406,20878.508
292,21019.432,21030.59,21153.406,20878.508
293,21019.432,21030.59,21153.406,20878.508
294,21019.432,21030.59,21153.406,20878.508
295,21019.432,21030.59,21153.406,20878.508
296,21019.432,21030.59,21153.406,20878.508
297,21019.432,21030.59,21153.406,20878.508
298,21019.432,21030.59,21153.406,20878.508
299,21019.432,21030.59,21153.406,20878.508
300,21019.432,21030.59,21153.406,20878.508
301,21019.432,21030.59,21153.406,20878.508
302,21019.432,21030.59,21153.406,20878.508
303,21019.432,21030.59,21153.406,20878.508
304,21019.432,21030.59,21153.406,20878.508
305,21019.432,21030.59,21153.406,20878.508
306,21019.432,21030.59,21153.406,20878.508
307,21019.432,21030.59,21153.406,20878.508
308,21019.432,21030.59,21153.406,20878.508
309,21019.432,21030.59,21153.406,20878.508
310,21019.432,21030.59,21153.406,20878.508
311,21019.432,21030.59,21153.406,20878.508
312,21019.432,21030.59,21153.406,20878.508
313,21019.432,21030.59,21153.406,20878.508
314,21019.432,21030.59,21153.406,20878.508
315,21019.432,21030.59,21153.406,20878.508
316,21019.432,21030.59,21153.406,20878.508
317,21019.432,21030.59,21153.406,20878.508
318,21019.432,21030.59,21153.406,20878.508
319,21019.432,21030.59,21153.406,20878.508
320,21019.432,21030.59,21153.406,20878.508
321,21019.432,21030.59,21153.406,20878.508
322,21019.432,21030.59,21153.406,20878.508
323,21019.432,21030.59,21153.406,20878.508
324,21019.432,21030.59,21153.406,20878.508
325,21019.432,21030.59,21153.406,20878.508
326,21019.432,21030.59,21153.406,20878.508
327,21019.432,21030.59,21153.406,20878.508
328,21019.432,21030.59,21153.406,20878.508
329,21019.432,21030.59,21153.406,20878.508
330,21019.432,21030.59,21153.406,20878.508
331,21019.432,21030.59,21153.406,20878.508
332,21019.432,21030.59,21153.406,20878.508
333,21019.432,21030.59,21153.406,20878.508
334,21019.432,21030.59,21153.406,20878.508
335,21019.432,21030.59,21153.406,20878.508
336,21019.432,21030.59,21153.406,20878.508
337,21019.432,21030.59,21153.406,20878.508
338,21019.432,21030.59,21153.406,20878.508
339,21019.432,21030.59,21153.406,20878.508
340,21019.432,21030.59,21153.406,20878.508
341,21019.432,21030.59,21153.406,20878.508
342,21019.432,21030.59,21153.406,20878.508
343,21019.432,21030.59,21153.406,20878.508
344,21019.432,21030.59,21153.406,20878.508
345,21019.432,21030.59,21153.406,20878.508
346,21019.432,21030.59,21153.406,20878.508
347,21019.432,21030.59,21153.406,20878.508
348,21019.432,21030.59,21153.406,20878.508
349,21019.432,21030.59,21153.406,20878.508
350,21019.432,21030.59,21153.406,20878.508
351,21019.432,21030.59,21153.406,20878.508
352,21019.432,21030.59,21153.406,20878.508
353,21019.432,21030.59,21153.406,20878.508
354,21019.432,21030.59,21153.406,20878.508
355,21019.432,21030.59,21153.406,20878.508
356,21019.432,21030.59,21153.406,20878.508
357,21019.432,21030.59,21153.406,20878.508
358,21019.432,21030.59,21153.406,20878.508
359,21019.432,21030.59,21153.406,20878.508
360,21019.432,21030.59,21153.406,20878.508
361,21019.432,21030.59,21153.406,20878.508
362,21019.432,21030.59,21153.406,20878.508
363,21019.432,21030.59,21153.406,20878.508
364,21019.432,21030.59,21153.406,20878.508
365,21019.432,21030.59,21153.406,20878.508
366,21019.432,21030.59,21153.406,20878.508
367,21019.432,21030.59,21153.406,20878.508
368,21019.432,21030.59,21153.406,20878.508
369,21019.432,21030.59,21153.406,20878.508
370,21019.432,21030.59,21153.406,20878.508
371,21019.432,21030.59,21153.406,20878.508
372,21019.432,21030.59,21153.406,20878.508
373,21019.432,21030.59,21153.406,20878.508
374,21019.432,21030.59,21153.406,20878.508
375,21019.432,21030.59,21153.406,20878.508
376,21019.432,21030.59,21153.406,20878.508
377,21019.432,21030.59,21153.406,20878.508
378,21019.432,21030.59,21153.406,20878.508
379,21019.432,21030.59,21153.406,20878.508
380,21019.432,21030.59,21153.406,20878.508
381,21019.432,21030.59,21153.406,20878.508
382,21019.432,21030.59,21153.406,20878.508
383,21019.432,21030.59,21153.406,20878.508
384,21019.432,21030.59,21153.406,20878.508
385,21019.432,21030.59,21153.406,20878.508
386,21019.432,21030.59,21153.406,20878.508
387,21019.432,21030.59,21153.406,20878.508
388,21019.432,21030.59,21153.406,20878.508
389,21019.432,21030.59,21153.406,20878.508
390,21019.432,21030.59,21153.406,20878.508
391,21019.432,21030.59,21153.406,20878.508
392,21019.432,21030.59,21153.406,20878.508
393,21019.432,21030.59,21153.406,20878.508
394,21019.432,21030.59,21153.406,20878.508
395,21019.432,21030.59,21153.406,20878.508
396,21019.432,21030.59,21153.406,20878.508
397,21019.432,21030.59,21153.406,20878.508
398,21019.432,21030.59,21153.406,20878.508
399,21019.432,21030.59,21153.406,20878.508
400,21019.432,21030.59,21153.406,20878.508
401,21019.432,21030.59,21153.406,20878.508
402,21019.432,21030.59,21153.406,20878.508
403,21019.432,21030.59,21153.406,20878.508
404,21019.432,21030.59,21153.406,20878.508
405,21019.432,21030.59,21153.406,20878.508
406,21019.432,21030.59,21153.406,20878.508
407,21019.432,21030.59,21153.406,20878.508
408,21019.432,21030.59,21153.406,20878.508
409,21019.432,21030.59,21153.406,20878.508
410,21019.432,21030.59,21153.406,20878.508
411,21019.432,21030.59,21153.406,20878.508
412,21019.432,21030.59,21153.406,20878.508
413,21019.432,21030.59,21153.406,20878.508
414,21019.432,21030.59,21153.406,20878.508
415,21019.432,21030.59,21153.406,20878.508
416,21019.432,21030.59,21153.406,20878.508
417,21019.432,21030.59,21153.406,20878.508
418,21019.432,21030.59,21153.406,20878.508
419,21019.432,21030.59,21153.406,20878.508
420,21019.432,21030.59,21153.406,20878.508
421,21019.432,21030.59,21153.406,20878.508
422,21019.432,21030.59,21153.406,20878.508
423,21019.432,21030.59,21153.406,20878.508
424,21019.432,21030.59,21153.406,20878.508
425,21019.432,21030.59,21153.406,20878.508
426,21019.432,21030.59,21153.406,20878.508
427,21019.432,21030.59,21153.406,20878.508
428,21019.432,21030.59,21153.406,20878.508
429,21019.432,21030.59,21153.406,20878.508
430,21019.432,21030.59,21153.406,20878.508
431,21019.432,21030.59,21153.406,20878.508
432,21019.432,21030.59,21153.406,20878.508
433,21019.432,21030.59,21153.406,20878.508
434,21019.432,21030.59,21153.406,20878.508
435,21019.432,21030.59,21153.406,20878.508
436,21019.432,21030.59,21153.406,20878.508
437,21019.432,21030.59,21153.406,20878.508
438,21019.432,21030.59,21153.406,20878.508
439,21019.432,21030.59,21153.406,20878.508
440,21019.432,21030.59,21153.406,20878.508
441,21019.432,21030.59,21153.406,20878.508
442,21019.432,21030.59,21153.406,20878.508
443,21019.432,21030.59,21153.406,20878.508
444,21019.432,21030.59,21153.406,20878.508
445,21019.432,21030.59,21153.406,20878.508
446,21019.432,21030.59,21153.406,20878.508
447,21019.432,21030.59,21153.406,20878.508
448,21019.432,21030.59,21153.406,20878.508
449,21019.432,21030.59,21153.406,20878.508
450,21019.432,21030.59,21153.406,20878.508
451,21019.432,21030.59,21153.406,20878.508
452,21019.432,21030.59,21153.406,20878.508
453,21019.432,21030.59,21153.406,20878.508
454,21019.432,21030.59,21153.406,20878.508
455,21019.432,21030.59,21153.406,20878.508
456,21019.432,21030.59,21153.406,20878.508
457,21019.432,21030.59,21153.406,20878.508
458,21019.432,21030.59,21153.406,20878.508
459,21019.432,21030.59,21153.406,20878.508
460,21019.432,21030.59,21153.406,20878.508
461,21019.432,21030.59,21153.406,20878.508
462,21019.432,21030.59,21153.406,20878.508
463,21019.432,21030.59,21153.406,20878.508
464,21019.432,21030.59,21153.406,20878.508
465,21019.432,21030.59,21153.406,20878.508
466,21019.432,21030.59,21153.406,20878.508
467,21019.432,21030.59,21153.406,20878.508
468,21019.432,21030.59,21153.406,20878.508
469,21019.432,21030.59,21153.406,20878.508
470,21019.432,21030.59,21153.406,20878.508
471,21019.432,21030.59,21153.406,20878.508
472,21019.432,21030.59,21153.406,20878.508
473,21019.432,21030.59,21153.406,20878.508
474,21019.432,21030.59,21153.406,20878.508
475,21019.432,21030.59,21153.406,20878.508
476,21019.432,21030.59,21153.406,20878.508
477,21019.432,21030.59,21153.406,20878.508
478,21019.432,21030.59,21153.406,20878.508
479,21019.432,21030.59,21153.406,20878.508
480,21019.432,21030.59,21153.406,20878.508
481,21019.432,21030.59,21153.406,20878.508
482,21019.432,21030.59,21153.406,20878.508
483,21019.432,21030.59,21153.406,20878.508
484,21019.432,21030.59,21153.406,20878.508
485,21019.432,21030.59,21153.406,20878.508
486,21019.432,21030.59,21153.406,20878.508
487,21019.432,21030.59,21153.406,20878.508
488,21019.432,21030.59,21153.406,20878.508
489,21019.432,21030.59,21153.406,20878.508
490,21019.432,21030.59,21153.406,20878.508
491,21019.432,21030.59,21153.406,20878.508
492,21019.432,21030.59,21153.406,20878.508
493,21019.432,21030.59,21153.406,20878.508
494,21019.432,21030.59,21153.406,20878.508
495,21019.432,21030.59,21153.406,20878.508
496,21019.432,21030.59,21153.406,20878.508
497,21019.432,21030.59,21153.406,20878.508
498,21019.432,21030.59,21153.406,20878.508
499,21019.432,21030.59,21153.406,20878.508
500,21019.432,21030.59,21153.406,20878.508
501,21019.432,21030.59,21153.406,20878.508
502,21019.432,21030.59,21153.406,20878.508
503,21019.432,21030.59,21153.406,20878.508
504,21019.432,21030.59,21153.406,20878.508
505,21019.432,21030.59,21153.406,20878.508
506,21019.432,21030.59,21153.406,20878.508
507,21019.432,21030.59,21153.406,20878.508
508,21019.432,21030.59,21153.406,20878.508
509,21019.432,21030.59,21153.406,20878.508
