,0
172,22741.205
173,21792.537
174,21654.396
175,21666.555
176,22605.105
177,22768.5
178,24201.486
179,22566.422
180,21450.89
181,26067.668
182,22044.566
183,24111.492
184,22967.424
185,22601.756
186,22736.143
187,22137.66
188,22471.957
189,22297.545
190,22553.99
191,22674.666
192,22874.434
193,22901.758
194,22933.996
195,22961.28
196,23001.072
197,23040.623
198,22772.688
199,21580.977
200,22472.664
201,21607.592
202,19264.002
203,25294.207
204,20331.332
205,23033.8
206,21298.262
207,20334.994
208,21853.676
209,17155.668
210,24653.78
211,18834.242
212,21194.186
213,22268.148
214,20868.008
215,20574.016
216,21440.186
217,22966.953
218,23400.758
219,22678.525
220,23869.572
221,22272.8
222,20992.012
223,20206.361
224,18934.238
225,18504.43
226,21933.457
227,20488.105
228,20524.492
229,20564.074
230,20361.557
231,20212.643
232,19975.43
233,20028.822
234,19759.9
235,19138.516
236,19542.473
237,19936.344
238,19894.488
239,19987.895
240,19878.61
241,19320.918
242,19875.438
243,20043.543
244,19197.176
245,19698.406
246,19699.05
247,18718.672
248,19320.746
249,16295.749
250,16652.883
251,17807.957
252,15936.224
253,23379.168
254,18308.414
255,20562.31
256,21434.77
257,23907.055
258,20217.156
259,16392.98
260,19159.346
261,19729.293
262,19008.264
263,19400.68
264,19433.027
265,19222.318
266,20709.72
267,19973.324
268,20316.064
269,19367.643
270,19387.21
271,20986.834
272,20781.246
273,19465.936
274,22392.258
275,22045.258
276,21489.848
277,18900.201
278,21441.572
279,15678.652
280,18572.438
281,19543.164
282,19206.799
283,18559.795
284,21962.896
285,18898.203
286,18634.066
287,22126.506
288,19858.672
289,21164.316
290,22195.477
291,21876.064
292,20083.023
293,22554.973
294,20460.016
295,20504.621
296,21411.184
297,20259.062
298,20081.953
299,21268.115
300,20053.38
301,21513.355
302,17865.348
303,22137.053
304,20174.785
305,18397.586
306,21277.164
307,19706.355
308,20623.594
309,20114.31
310,20228.66
311,20317.857
312,20264.617
313,20324.9
314,20326.977
315,20290.328
316,20377.176
317,15988.725
318,20467.195
319,20095.264
320,25967.934
321,16643.814
322,20075.928
323,20000.674
324,21001.086
325,20097.662
326,20402.469
327,20509.979
328,20553.873
329,20354.527
330,19981.078
331,19831.27
332,19687.066
333,19719.262
334,19653.627
335,19759.332
336,19964.418
337,20165.703
338,20434.705
339,20154.885
340,20024.371
341,19903.025
342,20215.035
343,20472.309
344,20418.084
345,20177.525
346,19951.613
347,19767.662
348,19899.041
349,20107.191
350,22075.252
351,20556.475
352,20812.441
353,21036.408
354,21099.72
355,21145.967
356,21365.416
357,21505.088
358,21576.83
359,21720.947
360,21827.033
361,21826.734
362,21712.322
363,21671.982
364,21428.58
365,21088.584
366,20974.803
367,21175.275
368,21421.545
369,21611.834
370,21883.438
371,22140.088
372,22503.879
373,22531.137
374,22489.316
375,22414.443
376,24663.883
377,24286.756
378,21939.117
379,23353.979
380,23324.893
381,22975.873
382,22783.293
383,21549.475
384,22372.016
385,21936.09
386,23250.525
387,22390.545
388,22626.008
389,22716.02
390,22782.172
391,23118.68
392,24902.318
393,24925.42
394,23530.818
395,22186.03
396,22936.465
397,22281.246
398,23413.412
399,23655.201
400,24193.049
401,22363.627
402,23829.543
403,23403.531
404,23699.578
