,Closing Price,Open Price,High price,Low Price
1579,23437.12,23353.72,23508.02,23301.48
1580,23893.14,23883.32,23936.34,23823.56
1581,23843.91,23841.16,23935.07,23809.51
1582,24111.98,23833.19,24176.64,23799.42
1583,24004.28,24169.85,24228.11,23962.44
1584,23987.45,23982.29,24117.16,23887.63
1585,23367.45,23678.0,23731.76,23318.48
1586,23654.3,23400.11,23784.95,23293.81
1587,23428.62,23756.05,23921.76,23378.81
1588,23832.56,23554.81,23844.24,23456.71
1589,24002.64,23907.78,24170.05,23772.84
1590,24047.67,24113.14,24189.59,24012.15
1591,23485.83,23910.41,23934.02,23399.87
1592,23524.52,23442.69,23656.51,23345.89
1593,23312.54,23269.51,23382.83,23169.67
1594,23249.2,23328.99,23445.96,23230.03
1595,23027.85,22977.84,23067.67,22856.02
1596,22670.5,22877.3,22944.28,22641.06
1597,22585.84,22697.68,22726.56,22529.75
1598,22832.21,22878.34,22935.05,22736.89
1599,23116.63,23158.27,23189.6,23041.37
1600,23408.57,23264.05,23478.9,23264.05
1601,23333.69,23423.33,23495.62,23269.43
1602,23349.34,23290.42,23421.1,23290.42
1603,23773.18,23694.53,23867.46,23694.53
1604,23501.1,23853.13,23853.13,23442.55
1605,23605.04,23480.81,23632.35,23464.25
1606,23857.82,23683.63,23867.46,23635.6
1607,23721.32,23699.19,23998.87,23655.52
1608,23485.41,23515.13,23611.0,23312.5
1609,23681.26,23396.7,23715.71,23332.03
1610,23835.53,23920.35,23941.64,23719.05
1611,23919.95,24049.7,24169.06,23859.49
1612,24026.46,24118.59,24118.59,23905.01
1613,24215.97,23908.23,24254.11,23908.23
1614,24112.6,24276.33,24326.7,24056.22
1615,24350.91,24169.35,24369.0,24070.39
1616,24103.52,24196.85,24253.09,24086.21
1617,23738.49,23971.23,24049.55,23590.05
1618,23951.16,23798.46,23997.31,23747.92
1619,24352.58,24036.41,24373.28,24016.63
1620,24522.63,24480.02,24589.62,24438.98
1621,24850.45,24807.36,24896.22,24726.77
1622,24909.9,24907.19,24916.49,24761.55
1623,24807.28,24995.08,24995.08,24672.76
1624,24861.81,24799.98,24983.89,24716.68
1625,24595.85,24645.2,24739.22,24524.18
1626,24507.05,24771.37,24771.37,24450.05
1627,24484.74,24347.27,24506.81,24324.37
1628,24554.78,24542.49,24602.6,24327.51
1629,24679.76,24750.76,24824.58,24642.5
1630,24765.49,25048.26,25048.26,24642.81
1631,24679.39,24843.2,24843.2,24645.76
1632,24521.0,24529.55,24657.87,24449.48
1633,24528.1,24475.04,24583.79,24422.85
1634,24315.02,24512.62,24551.74,24266.68
1635,24422.15,24377.59,24514.49,24226.29
1636,24682.54,24535.66,24702.54,24521.13
1637,24726.53,24717.49,24771.6,24687.15
1638,24784.88,24653.88,24855.75,24653.88
1639,24832.08,24836.05,24871.79,24806.06
1640,24836.76,24916.24,24916.24,24664.68
1641,24750.07,24776.72,24808.3,24673.93
1642,24778.28,24822.28,24869.37,24691.78
1643,24902.06,24718.28,24998.64,24709.56
1644,24823.29,24902.61,25101.96,24815.03
1645,24887.44,24996.76,24997.83,24715.38
1646,24702.78,24984.62,24984.62,24663.43
1647,24465.38,24656.94,24705.96,24439.29
1648,24193.04,24274.9,24393.85,24133.71
1649,24164.0,24235.76,24294.36,24126.09
1650,24123.05,23982.5,24205.86,23910.16
1651,23896.98,24150.68,24152.4,23869.82
1652,23717.97,23807.1,23899.86,23703.84
1653,23797.96,23709.17,23880.25,23677.06
1654,23823.21,23808.97,23918.71,23790.83
1655,23949.55,23771.4,23970.05,23711.27
1656,23901.49,24106.47,24106.47,23822.78
1657,24120.08,23938.63,24210.75,23938.63
1658,24468.89,24325.56,24500.23,24248.84
1659,24375.24,24417.53,24524.55,24351.5
1660,24494.51,24538.34,24559.77,24436.42
1661,24399.6,24484.68,24490.15,24294.95
1662,24528.23,24410.53,24613.69,24377.92
1663,24497.08,24442.51,24592.01,24399.84
1664,24486.2,24541.44,24549.88,24420.47
1665,24855.12,24727.46,24949.35,24725.52
1666,24900.89,25113.2,25113.2,24876.37
1667,25082.75,24955.2,25099.06,24926.11
1668,25275.64,25214.33,25297.8,25152.57
1669,26236.86,25708.24,26247.63,25640.04
1670,26944.39,26913.28,27922.67,26732.23
1671,27272.39,27373.68,27373.68,26812.75
1672,28016.34,27374.33,28031.96,27304.12
1673,27561.49,27688.26,27915.01,27483.45
1674,27618.82,27693.25,27807.98,27442.52
1675,27739.71,27557.29,27787.98,27470.1
1676,27653.12,27808.24,27969.41,27597.68
1677,27094.93,27770.79,27770.79,26959.77
1678,27850.49,27404.15,27925.36,27404.15
1679,27933.85,27821.32,28048.46,27727.86
1680,27827.7,28112.38,28213.63,27804.03
1681,28060.98,27978.39,28089.37,27591.57
1682,28433.59,28245.14,28588.52,28245.14
1683,28442.75,28448.22,28548.45,28251.99
1684,28400.34,28453.1,28453.1,28201.76
1685,28133.0,28289.14,28317.87,27997.9
1686,28123.82,28231.26,28343.74,28017.2
1687,27755.54,28295.72,28316.63,27598.17
1688,27640.91,27698.1,28054.68,27570.41
1689,27289.97,27567.62,27604.49,27207.28
1690,27577.34,27557.52,27652.62,27367.11
1691,27718.2,27837.04,27837.28,27582.23
1692,27407.18,27664.18,27693.63,27395.91
1693,27249.28,27473.5,27524.82,27191.03
1694,27286.55,27395.92,27397.67,27192.93
1695,27822.28,27459.58,27928.6,27315.1
1696,27591.25,27792.44,27792.44,27435.57
1697,27693.54,27597.07,27765.55,27500.76
1698,27585.05,27751.44,27751.44,27490.33
1699,27523.72,27507.32,27611.72,27393.31
1700,27992.83,27723.67,28041.32,27696.97
1701,28249.86,28462.32,28524.6,28237.49
1702,28081.21,28214.66,28214.66,27982.14
1703,27454.31,28162.25,28162.25,27242.11
1704,27424.19,27398.28,27604.27,27255.89
1705,27597.16,27373.06,27766.32,27241.95
1706,27466.72,27473.45,27602.88,27348.13
1707,27657.47,27716.34,27767.23,27508.84
1708,27551.89,27645.36,27854.74,27094.5
1709,27260.16,27538.06,27646.72,27211.36
1710,27316.28,27147.24,27428.59,27060.24
1711,26989.52,27295.88,27322.14,26971.57
1712,26687.64,27052.79,27116.92,26573.96
1713,26907.85,26938.15,26991.51,26839.43
1714,27280.54,27082.6,27356.51,26987.52
1715,26861.81,27095.18,27131.36,26841.52
1716,26566.7,26807.67,26892.88,26553.04
1717,26753.79,26671.2,26880.79,26555.96
1718,26694.66,26786.53,26873.67,26595.96
1719,26760.53,26885.73,27011.95,26701.72
1720,27080.85,26854.32,27166.52,26811.66
1721,27333.46,27126.47,27406.41,27008.51
1722,27404.97,27397.37,27470.5,27292.85
1723,27145.75,27329.17,27350.49,27120.72
1724,26663.87,27016.09,27016.09,26522.45
1725,25966.98,26560.13,26631.51,25617.78
1726,26250.03,25944.03,26470.44,25885.66
1727,26282.32,26459.43,26459.43,26135.62
1728,26064.11,26349.84,26402.85,25933.12
1729,25236.28,26083.99,26261.53,24750.31
1730,24975.31,25391.76,25439.34,24819.26
1731,23516.56,24411.3,24411.3,22836.82
1732,24392.79,23435.5,24695.75,23332.9
1733,24901.28,24567.92,25015.17,24567.92
1734,25224.01,24709.58,25275.76,24596.44
1735,25120.91,25184.06,25250.95,24906.47
1736,25055.76,25219.5,25219.45,24862.65
1737,25162.78,24976.08,25170.35,24841.14
1738,25415.27,25246.64,25517.45,25183.86
1739,25404.81,25540.31,25540.31,25298.96
1740,25536.43,25428.88,25634.32,25342.69
1741,25282.62,25401.79,25401.79,25177.6
1742,25398.85,25308.55,25500.99,25250.36
1743,25128.51,25279.95,25279.95,25073.2
1744,24351.96,24906.78,24908.58,24282.21
1745,24503.94,24269.9,24947.35,24140.62
1746,24619.45,24630.44,24718.64,24444.47
1747,24497.98,24822.42,24872.7,24478.07
1748,24636.28,24650.93,24661.19,24467.83
1749,24411.42,24533.14,24533.14,24232.6
1750,24406.12,24364.41,24519.35,24217.78
1751,24514.16,24466.3,24582.19,24420.95
1752,24375.28,24527.74,24527.74,24320.75
1753,24552.47,24327.56,24641.93,24327.56
1754,24521.12,24433.66,24602.67,24135.64
1755,24498.21,24694.78,24924.07,24420.71
1756,23916.02,24269.11,24324.19,23826.96
1757,24018.8,23935.48,24133.87,23860.82
1758,23991.03,24055.02,24126.3,23957.36
1759,23814.65,23945.6,23950.57,23699.84
1760,23474.97,23956.86,24024.37,23464.35
1761,23167.85,23555.02,23586.79,23138.73
1762,22757.47,22973.87,23033.97,22610.53
1763,22409.62,22343.25,22492.79,22185.85
1764,21251.57,21605.97,21679.45,21136.48
1765,21404.96,21119.53,21871.4,20865.26
1766,21080.39,21434.25,21686.45,21060.09
1767,21838.54,21758.62,21963.43,21407.59
1768,21612.39,22424.4,22424.4,21585.33
1769,21670.58,21793.02,21793.02,21399.62
1770,21185.43,21692.78,21692.78,21170.86
1771,20934.94,21101.42,21288.53,20771.77
1772,20840.61,21158.93,21174.86,20715.02
1773,20583.52,20683.31,21056.39,20579.93
1774,21259.04,20636.83,21431.99,20524.88
1775,22131.31,21632.69,22228.59,21529.81
1776,21562.5,21667.86,21771.57,21492.09
1777,21504.37,21710.13,21909.82,21472.16
1778,21561.9,21678.88,21762.15,21441.71
1779,21455.23,21527.53,21634.48,21411.17
1780,21966.66,21731.34,22103.06,21608.5
1781,21854.63,22172.68,22203.36,21718.71
1782,21920.83,21807.25,22052.11,21807.25
1783,21756.93,21614.43,21778.06,21590.7
1784,21796.58,21794.34,22111.67,21768.98
1785,21302.91,21529.47,21577.45,21008.61
1786,21095.98,21304.9,21363.21,21053.5
1787,21186.32,21070.39,21318.33,20957.99
1788,20556.6,20579.22,20579.22,20368.12
1789,20846.3,20795.93,20939.39,20683.11
1790,21506.09,21172.94,21530.8,21130.11
1791,21854.5,21930.97,21980.84,21739.9
1792,21831.62,22169.1,22169.1,21719.29
1793,22515.76,21884.73,22527.79,21817.42
1794,22354.91,22588.69,22588.69,22201.11
1795,22458.8,22615.94,22807.86,22440.88
1796,22730.93,22614.33,22779.5,22562.26
1797,22600.46,22677.6,22798.9,22515.73
1798,22439.91,22398.82,22576.5,22356.56
1799,22888.17,22667.42,22940.25,22567.65
1800,23067.37,23133.59,23178.14,22953.56
1801,23075.61,23085.61,23100.66,22913.6
1802,22989.22,22991.6,23057.93,22843.04
1803,22845.37,22795.58,22869.59,22727.59
1804,23151.94,23220.38,23220.38,23088.03
1805,23116.25,23423.64,23423.64,23066.94
1806,23142.73,23053.12,23143.88,22885.22
1807,22956.57,23070.7,23120.25,22923.66
1808,22819.94,23054.53,23054.53,22811.32
1809,22640.04,22785.86,22847.16,22612.56
1810,22370.04,22502.28,22605.8,22332.71
1811,22568.43,22603.15,22697.0,22560.17
1812,23053.57,22737.44,23342.07,22737.44
1813,23051.04,23045.1,23180.27,22960.62
1814,22867.33,22914.2,22922.79,22791.91
1815,22726.77,22753.51,22970.83,22689.26
1816,22401.7,22505.7,22534.92,22339.69
1817,22352.17,22394.15,22479.46,22324.41
1818,22888.92,22477.6,22980.97,22454.96
1819,22396.14,22494.09,22519.33,22318.62
1820,22010.82,21958.28,22127.38,21958.28
1821,22264.25,22315.18,22497.33,22243.96
1822,22188.26,22331.77,22349.73,22163.28
1823,22500.22,22423.88,22559.06,22416.0
1824,22754.72,22510.45,22790.07,22412.03
1825,22665.9,22760.05,22802.71,22619.68
1826,22587.63,22593.09,22629.75,22433.51
1827,22498.0,22533.53,22617.21,22436.01
1828,22488.94,22749.6,22787.5,22453.69
1829,22068.32,22555.42,22555.42,22051.01
1830,21996.42,21974.81,22195.25,21907.35
1831,22381.35,22197.81,22477.51,22143.57
1832,22479.69,22471.35,22563.47,22368.66
1833,22417.01,22327.04,22485.25,22327.04
1834,22235.89,22142.11,22242.49,22108.46
1835,22203.22,22336.32,22352.25,22200.55
1836,21905.13,22058.55,22058.55,21765.62
1837,21803.76,21773.77,21872.33,21755.69
1838,21704.61,21714.23,21880.19,21668.12
1839,21464.05,21719.17,21731.39,21440.7
1840,21309.85,21063.28,21378.19,21010.26
1841,21274.37,21215.54,21442.21,21215.54
1842,21701.21,21557.73,21772.79,21557.73
1843,21872.06,21841.09,22005.19,21763.76
1844,21755.56,21656.56,21956.49,21625.82
1845,21791.68,21641.17,21871.22,21641.17
1846,21830.02,21846.9,21870.31,21750.74
1847,22040.59,21869.4,22103.63,21846.48
1848,22138.13,22207.82,22217.45,22128.72
1849,21919.62,22151.73,22151.73,21880.51
1850,21999.62,21923.27,22024.28,21881.71
1851,21882.15,22094.59,22114.56,21868.03
1852,21914.4,21892.25,21970.33,21864.12
1853,21327.12,21782.62,21794.84,21227.61
1854,21188.72,21318.69,21452.74,21095.9
1855,20980.81,21142.63,21199.62,20947.3
1856,20333.34,20772.6,20826.44,20323.97
1857,20453.71,20491.88,20596.42,20324.62
1858,19888.5,19997.42,20068.78,19865.18
1859,19711.76,20030.03,20130.8,19694.99
1860,19934.88,20028.86,20234.78,19850.73
1861,19817.41,19578.92,19893.88,19509.08
1862,19520.77,19781.46,19828.93,19500.38
1863,19237.45,19287.38,19439.49,19195.56
1864,19635.81,19283.57,19647.75,19204.22
1865,18886.3,19332.22,19332.22,18833.88
1866,18542.15,19079.13,19238.27,18534.3
1867,19080.51,19000.79,19152.8,18769.61
1868,19340.14,19341.41,19490.27,19291.91
1869,18860.8,19068.84,19098.07,18811.83
1870,19052.45,19211.86,19216.99,18931.34
1871,19195.83,19093.77,19223.59,18982.22
1872,19683.11,19138.42,19709.99,19130.59
1873,19595.5,19770.96,19770.96,19444.26
1874,19446.84,19474.87,19628.57,19403.49
1875,18991.59,18910.88,19032.71,18764.82
1876,19183.09,19190.36,19338.37,19166.18
1877,19288.17,19287.36,19397.88,19230.0
1878,18545.8,18486.93,18627.51,18446.56
1879,18319.58,18278.8,18482.33,18278.8
1880,18918.14,18668.87,18937.06,18668.87
1881,19122.08,19013.74,19260.67,18974.6
1882,18924.57,19198.18,19308.54,18909.06
1883,19363.08,19409.21,19436.39,19266.22
1884,19285.5,19238.43,19342.03,19210.65
1885,19464.09,19374.24,19524.97,19374.24
1886,19414.78,19506.94,19519.85,19328.26
1887,19192.45,19282.34,19360.8,19060.16
1888,18888.75,19215.49,19215.49,18867.7
1889,19364.15,19179.95,19436.71,19122.56
1890,19111.93,19366.17,19377.72,19053.78
1891,19407.46,19259.99,19420.0,19108.3
1892,20003.49,19788.17,20058.12,19783.92
1893,19941.76,20082.01,20082.01,19791.6
1894,20176.7,20052.1,20200.38,19977.43
1895,20159.72,20306.09,20331.69,20095.63
1896,20011.58,20132.1,20137.73,19902.75
1897,19996.26,19898.74,20005.41,19818.42
1898,19984.42,20055.42,20184.23,19923.54
1899,20199.6,19900.67,20238.72,19853.63
1900,20435.34,20371.59,20512.03,20328.88
1901,20288.77,20298.15,20366.56,20254.59
1902,20257.7,20339.9,20383.2,20168.74
1903,20503.81,20580.06,20619.34,20435.65
1904,20671.63,20599.19,20687.97,20514.97
1905,20684.15,20738.25,20772.46,20618.56
1906,20666.75,20765.07,20765.07,20576.8
1907,20615.23,20629.4,20693.48,20513.61
1908,20345.61,20450.69,20499.4,20268.53
1909,20366.3,20386.32,20386.32,20250.15
1910,20803.39,20545.44,20820.73,20541.07
1911,20776.7,20811.46,20872.55,20689.22
1912,20498.92,20786.18,20786.18,20455.41
1913,20177.0,20311.86,20311.86,20116.87
1914,20206.67,20100.0,20249.84,20100.0
1915,20266.05,20297.82,20370.52,20165.76
1916,20370.4,20061.6,20370.44,20045.47
1917,20440.81,20255.84,20550.95,20240.69
1918,20504.44,20440.72,20546.43,20407.82
1919,21158.71,20739.34,21171.29,20716.91
1920,21337.81,21456.61,21511.08,21266.21
1921,21316.47,21374.65,21423.06,21234.12
1922,21161.5,21129.68,21172.0,21002.77
1923,21436.21,21438.13,21459.04,21259.17
1924,21236.31,21452.82,21452.82,21103.34
1925,21622.25,21406.4,21634.74,21331.59
1926,21467.04,21448.15,21495.79,21358.53
1927,21304.44,21408.56,21430.57,21254.46
1928,21407.27,21380.02,21419.92,21080.88
1929,21361.6,21372.33,21442.51,21277.04
1930,21388.03,21488.96,21654.07,21255.42
1931,21067.05,21215.2,21235.39,21023.77
1932,20676.94,21061.77,21061.77,20668.37
1933,20525.83,20556.5,20580.38,20411.41
1934,20449.82,20363.86,20534.76,20342.75
1935,20109.87,20357.45,20377.94,20058.77
1936,20156.81,20279.9,20303.19,20125.78
1937,20242.68,19962.43,20294.46,19962.43
1938,20055.29,20347.76,20347.76,20008.92
1939,19915.46,20100.5,20100.5,19863.62
1940,19719.29,19843.49,19881.91,19594.61
1941,19883.95,19711.77,19998.76,19705.91
1942,20118.8,19987.24,20145.77,19847.7
1943,19826.41,19862.42,19923.83,19749.29
1944,19694.33,19729.63,19793.46,19646.35
1945,19852.2,19631.71,19954.33,19631.71
1946,19809.03,19788.13,19955.03,19750.62
1947,19830.43,19828.02,19870.16,19712.67
1948,20368.05,20156.76,20379.66,20156.76
1949,20397.11,20373.48,20404.73,20249.96
1950,20576.77,20425.0,20620.15,20290.84
1951,20629.39,20523.67,20765.61,20465.84
1952,20815.09,20617.33,20974.71,20617.33
1953,20760.98,20726.53,20898.45,20713.29
1954,20859.22,20769.81,20878.21,20680.65
1955,20947.24,20956.08,21049.2,20887.79
1956,21030.22,20971.13,21039.87,20840.95
1957,21328.24,21218.96,21351.33,21153.68
1958,21297.88,21294.27,21352.37,21179.95
1959,21042.64,21240.08,21270.62,21017.98
1960,20512.99,20647.51,20664.59,20430.81
1961,20387.53,20476.75,20537.92,20358.94
1962,20467.52,20161.01,20553.58,20161.01
1963,20038.42,20284.91,20297.4,19964.37
1964,20169.98,20244.23,20282.04,20090.8
1965,20510.2,20425.06,20551.02,20288.49
1966,20668.44,20522.36,20681.79,20516.73
1967,20795.12,20553.94,20841.51,20515.25
1968,20868.34,20862.59,20889.05,20753.94
1969,20259.13,20483.51,21034.18,19662.7
1970,20227.3,19982.66,20329.16,19969.47
1971,20172.46,19898.75,20196.2,19898.75
1972,20436.12,20217.07,20456.58,20217.07
1973,20794.37,20736.85,20828.03,20614.65
1974,21059.2,20967.47,21166.02,20840.64
1975,20750.72,20919.52,20945.98,20737.16
1976,20495.29,20475.4,20560.06,20304.39
1977,20706.92,20606.68,20731.12,20576.74
1978,20564.17,20622.83,20645.59,20468.53
1979,20880.5,20951.17,20972.85,20840.0
1980,21224.74,21046.94,21252.64,20957.26
1981,21322.37,21356.64,21441.23,21279.77
1982,21561.06,21297.54,21581.42,21242.93
1983,21659.25,21589.08,21739.21,21515.35
1984,21803.18,21656.88,21822.0,21616.16
1985,21673.2,21734.34,21767.88,21612.6
1986,21882.48,21646.39,21895.23,21632.51
1987,22000.49,21971.97,22118.22,21913.16
1988,21964.27,21913.04,21972.87,21832.43
1989,21993.44,22071.77,22071.77,21878.88
1990,22129.73,21890.89,22300.51,21890.89
1991,22218.99,22193.31,22277.24,21997.88
1992,22174.34,22134.12,22214.72,22053.51
1993,21891.37,22055.95,22152.75,21830.46
1994,22129.14,22027.65,22260.95,22027.65
1995,21739.12,21743.32,21822.22,21725.38
1996,21832.23,21873.36,21922.42,21788.31
1997,22146.09,21961.05,22193.29,21961.05
1998,22494.76,22324.18,22503.28,22260.07
1999,22465.61,22464.1,22496.75,22402.91
2000,22492.43,22511.1,22618.04,22399.29
2001,22580.55,22412.31,22689.94,22359.92
2002,22766.91,22788.88,22816.75,22704.05
2003,22932.51,22765.23,22975.74,22765.23
2004,22910.84,23008.09,23084.52,22841.66
2005,22799.78,22995.51,23029.48,22775.87
2006,23023.16,23046.69,23193.9,22976.11
2007,22937.22,23153.74,23153.74,22875.56
2008,22997.91,22941.53,23005.16,22792.42
2009,22998.93,22927.47,22998.93,22854.35
2010,22820.78,23010.63,23036.07,22702.61
2011,22814.95,22814.37,22898.12,22735.03
2012,22909.54,22827.22,22997.4,22827.22
2013,22821.34,22904.2,22922.68,22762.73
2014,23016.11,22945.08,23073.52,22898.78
2015,22976.88,23043.08,23063.15,22939.87
2016,23162.34,22897.16,23193.03,22843.42
2017,23266.7,23157.01,23306.48,23152.79
2018,23649.55,23576.31,23688.41,23530.36
2019,23787.68,23683.28,23787.68,23548.55
2020,23741.81,23785.23,23830.75,23695.68
2021,23919.34,23704.36,23928.93,23663.59
2022,24099.7,23924.77,24364.0,23914.73
2023,23290.6,23596.03,23625.37,23290.6
2024,23215.76,23564.13,23652.41,23196.49
2025,23190.64,23225.58,23371.53,23155.73
2026,23335.59,23237.2,23471.48,23194.37
2027,23550.45,23486.62,23625.92,23394.95
2028,23530.86,23494.01,23556.06,23397.13
2029,23669.9,23522.86,23729.02,23436.23
2030,23759.8,23920.18,24058.65,23683.58
2031,23686.48,23836.6,23846.71,23628.64
2032,23317.92,23554.83,23563.5,23276.13
2033,23571.9,23356.03,23646.03,23295.05
2034,23619.65,23455.73,23619.65,23370.44
2035,23739.47,23828.6,23828.6,23607.99
2036,23297.15,23435.29,23484.37,23239.36
