,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,0.7425097192501745,0.7463483077756781,0.7324511363941888,0.7551904049340851,0.175908959171844,0.5978533755657963,0.3316276174853463,0.13747228381374724,0.8013906717172826,0.7962900857501012,0.7727453035749393,0.4659874536567762,0.7508419521257538,0.42192486548834085,0.4443471677456657,0.5182847026916024,0.40731864592184663,0.45592971463215415,0.01858736059479554
11,0.7357144813886746,0.7353942552104276,0.7282614633397433,0.7481733302229782,0.14462236404901666,0.5826239410781501,0.339477093024794,0.05479816806901693,0.7985577869774029,0.7917648458937157,0.7643209126302598,0.4819625466336558,0.7472246263107857,0.410280017929207,0.4375023257424448,0.542541333498042,0.38722873770703625,0.4555792690405851,0.01858736059479554
12,0.7405655995174637,0.7299856953674342,0.728519755258491,0.7460692888476702,0.13969998326380328,0.5740516473976113,0.3646670613042792,0.07480707597865976,0.795937824213388,0.7881990344015712,0.759442300265002,0.5226656606883324,0.7417213153432084,0.4271229720519872,0.4470876545185851,0.5514531617788946,0.4083237000056671,0.468545755928663,0.01858736059479554
13,0.7317585305512163,0.7449732012244203,0.7309904510605811,0.7440978168721587,0.16054148739886848,0.5634169741405425,0.36308699148793644,0.11172648844392374,0.7925044654239327,0.7840134316137919,0.7538742395991685,0.4701907243049336,0.7368739729058692,0.4148401965698557,0.4397361818902529,0.545187025446166,0.3926870839232765,0.47310154861906906,0.01858736059479554
14,0.7266101709756904,0.7180014684404641,0.7107463023760197,0.7327918660423197,0.13689583350341664,0.5532634679668403,0.3218501143217518,0.06758392315959683,0.7887504566309419,0.7796656242555802,0.7481667455464366,0.4859073594353021,0.729277879106624,0.46163380750038496,0.46566596994781795,0.5552752199606632,0.41512122616606256,0.4885211546481347,0.01858736059479554
15,0.7008339435868557,0.7074830588750656,0.6918898047583855,0.7066284699898154,0.22762758288499377,0.5324630660712868,0.24595273710150145,0.24676846212686024,0.7842779065055964,0.7729239743170719,0.7411466479983785,0.40775183826144945,0.7204895222694819,0.4135252839122484,0.43684835071670824,0.5383038347414704,0.36657996562953954,0.48782026346499574,0.01858736059479554
16,0.6838355200797442,0.6923308868974456,0.6763180678177911,0.6929311492572131,0.223466678640531,0.5082983644443612,0.2371661677378898,0.14584765538008695,0.7787552927496534,0.7649726725644526,0.7336581414162077,0.4150046450470497,0.7095495741325487,0.3864328755906574,0.4203690704932027,0.5004768069567318,0.3442903604939873,0.49798318562051636,0.01858736059479554
17,0.6913859118870082,0.6665811500613508,0.6769468750406735,0.6764629573786533,0.2630403750540865,0.4950301988309977,0.27626033505008735,0.2465844944277152,0.7734275573485495,0.7586011358968183,0.7254922624607202,0.4325344818738183,0.6991788338846107,0.4302131943283261,0.429682351874085,0.524121049770407,0.42061012850588275,0.523916159396673,0.011152416356877325
18,0.7057590851647358,0.6875081917783916,0.6943694071783635,0.7005325534687096,0.16767405644588496,0.49413488985475984,0.38478745438881035,0.18383214399829587,0.7689687680786036,0.754402145580823,0.7201783564907384,0.46590485372644785,0.693696214785447,0.4860123591848082,0.44741141948846663,0.5327005514574892,0.4815203586396529,0.4885211546481347,0.011152416356877325
19,0.7119265582719306,0.6973552257922935,0.6989165324973747,0.7131141291669748,0.16694368473903778,0.4985123247450719,0.43281710392374867,0.11385179949457294,0.765177050522606,0.7512749090404682,0.7146779583657793,0.48022395132593937,0.6905998158331749,0.47028074888335397,0.45501889389879935,0.5650823394057777,0.5118466026186463,0.48922204583127415,0.011152416356877325
20,0.7027918351240489,0.6972130929302727,0.6901013558865048,0.7116564347365967,0.12788264660500126,0.4987073553355884,0.4220027655928511,0.08010340921194048,0.7614323676164877,0.7474504190247431,0.7103694667106127,0.47479233977838387,0.6910126851608215,0.4760209166505864,0.4598630090128629,0.5618999596704246,0.5097270821442117,0.47660600453476576,0.011152416356877325
21,0.7183539741887234,0.7110560248048883,0.7026870007365653,0.7260922751298667,0.1149543734539428,0.508960302310552,0.49288696666735743,0.11866400720378778,0.7583722676646315,0.7456854187776905,0.7084862445288137,0.49966024783496255,0.6982917456545467,0.49185194429068957,0.4946469693046921,0.5756859608449575,0.5162160353304557,0.48501669873243847,0.011152416356877325
22,0.692761944684836,0.6958865195514121,0.6822641259197213,0.7052339309387393,0.14300465756108713,0.50475221328032,0.4049805669774116,0.18897839831911617,0.7541565312739477,0.7413006603451293,0.7033006297241876,0.4606904000602393,0.6985819158326526,0.48057044343352273,0.4460555795390492,0.5539946309339979,0.4265690298650133,0.49447872970481965,0.011152416356877325
23,0.695908802008976,0.6776981354196496,0.6843803383298748,0.6938545833167383,0.14360525230837057,0.5047819585955697,0.4074167825779439,0.15920951984430523,0.7500875494479801,0.7376762993381287,0.699411745417719,0.4799495063961389,0.6965047426561036,0.5010764530696192,0.4641751710752883,0.5644752836687985,0.4419809978456511,0.47345199421063855,0.011152416356877325
24,0.690433935902189,0.6881512563126562,0.692510299137906,0.7035002873285273,0.15572826947725918,0.5034756493762751,0.4393262976389713,0.1434221865045169,0.744335009159976,0.7338007139507035,0.6954874425410963,0.5270834247039552,0.6919724974430296,0.4797786553435684,0.44791550676071906,0.5903298959345182,0.47726742399167843,0.49447872970481965,0.011152416356877325
25,0.6957177182217879,0.6894558742087655,0.6823021274893759,0.7007766404752015,0.14745546538872878,0.5069474120218792,0.43381915923285436,0.08336641524414451,0.7388665763425247,0.7308698179789668,0.6949324478636015,0.5788162939713402,0.6904807468359871,0.5088416573419515,0.47877139362708193,0.6196053975871916,0.5020128927642498,0.46328907205511793,0.011152416356877325
26,0.6819969841813956,0.679402574212175,0.6705614237896098,0.6936696689178808,0.1564901440129318,0.5038601781848205,0.3603261298975243,0.09639907435199796,0.7329385955256406,0.7267233939103264,0.6947330083226982,0.5029495902217456,0.6828139860709311,0.49116075707913,0.4696627857634187,0.5915677028276631,0.542715886152008,0.46434040882982686,0.011152416356877325
27,0.6890131447397946,0.6788600426778764,0.6770127840130435,0.6948497072662824,0.18916025112459078,0.5068677769579634,0.4113694712116363,0.09067186940229863,0.7274464170788978,0.7237361695050439,0.6944756167803655,0.4831082876027256,0.6820234598934646,0.558796502933569,0.4726501534344282,0.5820902115158364,0.5738790042881536,0.47310154861906906,0.011152416356877325
28,0.6917129922434558,0.6982542450333677,0.6854123184558136,0.7041551687841737,0.12063677146519279,0.512285332914804,0.4999902105572713,0.09406558932600043,0.7233027780825368,0.721327548595321,0.6929519335462119,0.5487938838108879,0.6811386707598909,0.5994250553281161,0.48691552993982634,0.5776815160645881,0.5548154283531911,0.4671439735623846,0.011152416356877325
29,0.692764239985583,0.6886388991400771,0.6819149864985175,0.6991829628407401,0.10475233490354237,0.5186390064319691,0.47364203322300646,0.09377027275632027,0.7193138253328318,0.7192628375790651,0.6908732556345637,0.5439284814631634,0.6816300723834469,0.5860202841669462,0.49466508539940324,0.590837472156812,0.5690189053627367,0.4801104604504629,0.011152416356877325
30,0.7108621125505085,0.7017596111873516,0.6955272675037842,0.7121872813031628,0.17683992031937562,0.534859322049139,0.6504756232030018,0.1448890868424365,0.7162947292379666,0.7193662471605247,0.6917486981137341,0.5986575965903601,0.6848236384137091,0.593702640657071,0.5511271471743651,0.5942703700424552,0.609558139436504,0.4930769473385408,0.011152416356877325
31,0.7068000040535013,0.701502500928818,0.6917508615193351,0.7137923382852459,0.10602763309358391,0.5466580966929576,0.6047825001408544,0.052948808567085275,0.7137002093962056,0.7190173050476709,0.6904953538078399,0.5769591277958944,0.6900539619243194,0.5726036776083181,0.5684097045846187,0.6222900249644822,0.6170221470269927,0.496931848845807,0.011152416356877325
32,0.7050222936249481,0.7024200089974724,0.6891038146830655,0.7101389987312027,0.12259754957588029,0.5560918767460002,0.566649382282747,0.059160139040850525,0.7115871844216065,0.7185079410052946,0.6918253242294808,0.6046873915043254,0.6934298826077944,0.5877778406894906,0.5409388749763111,0.6158777295956746,0.6416621550270151,0.49132471938069244,0.011152416356877325
33,0.6959001946311746,0.7003122826533597,0.6845204691179769,0.7019071786614471,0.12548521703989746,0.5595990714911871,0.4789823836098147,0.1048083347050223,0.708462083288626,0.7170533775649073,0.691824390523765,0.56721899730186,0.6943128566651916,0.5368655114435038,0.5090853753988793,0.6111596916528629,0.6304250855597603,0.4867689266902864,0.011152416356877325
34,0.717540863899098,0.6953682546033122,0.7020676939060968,0.7119796082090614,0.19278514805411098,0.5750356613759238,0.6901266828710123,0.17175805342809283,0.7068190213405751,0.7180947581849015,0.6947648788111321,0.6111941344030895,0.6995376139421935,0.6342850350015311,0.5705891551215792,0.6322253142916936,0.71639513363158,0.48046090604203195,0.011152416356877325
35,0.7347275020674636,0.7250728672139279,0.7189754235298689,0.7409815825258738,0.20588950844565634,0.5972374346770869,0.8817148869612712,0.12703453751488686,0.7055866746394016,0.7209091760320439,0.6989965576094094,0.648655867320851,0.7045702151546284,0.6632427019625362,0.5889163019174105,0.6713895201263933,0.766788854465006,0.5007867503530736,0.011152416356877325
36,0.7279661198919819,0.7330340408146763,0.7181482956153504,0.7361760840251027,0.16394404803696658,0.6115539965111476,0.7531274425565728,0.07442461681464771,0.7049443869606883,0.7227190068100444,0.7039831686024659,0.5909398321324281,0.709033608478069,0.6605892058524052,0.5874335178696395,0.6540205489128968,0.7179304163388297,0.5053425430434797,0.011152416356877325
37,0.7449524930701715,0.7371911381408525,0.7303004850615356,0.7495809555238199,0.20996167002751268,0.6323539432394261,0.7828744039850831,0.13141587350768308,0.7053523645320002,0.7262068737067431,0.7100513220497023,0.6398083489771385,0.7174538678665882,0.684726315428681,0.6025796876897606,0.6715348629830388,0.7818181247477788,0.5333781903690542,0.011152416356877325
38,0.7402419621121364,0.7498883404813741,0.7354692923091188,0.7509686669663228,0.13561560629934116,0.6462795330397013,0.7212436655948906,0.08978107843801741,0.7053380719547754,0.7288494242295971,0.7153156171226495,0.6329991837528175,0.7268044142981748,0.7033102565175641,0.6151898780363048,0.6644291279353626,0.7292791231622595,0.5498491331728292,0.01858736059479554
39,0.7362073972240931,0.733495105952451,0.7285203490330168,0.747598104200686,0.13446446211496543,0.6550255738322374,0.6596901293161757,0.061803464402250215,0.7055345467928623,0.7308007997150274,0.7200282166116311,0.6448109737897632,0.7307407094999184,0.6805176480925411,0.6002184522445317,0.6363384951136448,0.7627149090682651,0.5379339830594598,0.01858736059479554
40,0.727597724122088,0.7333287065042315,0.7184511206235373,0.7366335337995072,0.138522928589506,0.6571432153611357,0.5894616805500414,0.073001287773894,0.7055781598424499,0.7316284406397933,0.7218436517584604,0.5745783846427225,0.729237221400267,0.6571912632421528,0.5852193485476211,0.6306982705348304,0.7809472897721114,0.5505500243559682,0.01858736059479554
41,0.7249403396822464,0.7270263274029205,0.7142287899701698,0.736648895918797,0.10770751863432634,0.6572579254351021,0.5647689275116743,0.03844440786607151,0.7066427690628877,0.7320877771885106,0.723811467678115,0.528506275116707,0.7285991616216382,0.649542045864911,0.5803088399763779,0.6296177153776891,0.719101908146192,0.5743803245827066,0.01858736059479554
42,0.7192554535571086,0.7195088856640908,0.7175254261377266,0.7256558771485629,0.16428613997991656,0.6541671499069539,0.5273286500579907,0.1588609494669778,0.7082070175812266,0.7318840881487494,0.7253554434498258,0.5310055891376082,0.723180312198814,0.6004890575596092,0.5489101683036827,0.6341709165336584,0.6869006612473413,0.5568580450042226,0.01858736059479554
43,0.7304140581386597,0.746502573930798,0.7340911416346054,0.7412182729564115,0.20149323612732573,0.6576961019609862,0.6120733599346729,0.2358127015172494,0.709930615289658,0.7329153537911817,0.7290994166291963,0.5174751876470578,0.7211078582203244,0.6318824493175142,0.5687332220033687,0.620478286635866,0.6143327639293653,0.5645678480187559,0.01858736059479554
44,0.7340624386760196,0.7311660914532407,0.7234750468868116,0.7444505766484407,0.34882315963066074,0.6623155169286742,0.5939628805382388,0.055112849659659756,0.7111805746997467,0.734245838598236,0.730891633627225,0.5368821745033839,0.7206555412371053,0.6430740011539986,0.5758384507860795,0.6031155599815047,0.6060333638315537,0.5568580450042226,0.01858736059479554
45,0.7415164278519094,0.7354358550724824,0.7275435899379825,0.7467947222585728,0.18251534831699173,0.6697917684440218,0.6217497559266315,0.06067545193117672,0.7124873505964048,0.7362616064075722,0.731628078448831,0.563555290714718,0.7235906404198135,0.677262913791533,0.5978273574673278,0.6212063344199665,0.6038615783013703,0.564217402427186,0.01858736059479554
46,0.7462080225787816,0.7337614606247744,0.7333596114187495,0.7495633175350057,0.2105922164439256,0.6779293175388762,0.6505792322809152,0.08453799901238393,0.7144047368605447,0.7385964721905263,0.7336069120959322,0.5944370066019726,0.7280754516421376,0.6423047003192149,0.5750066652489321,0.6055579446038326,0.6669836605669874,0.5624651744693376,0.01858736059479554
47,0.7500778996382275,0.7449720456726965,0.7336434356421093,0.7561866668183913,0.15202997820212427,0.6860484926379785,0.68643432778766,0.030495066760909774,0.7158057592975698,0.7411305329991367,0.7341629027261903,0.6095914293033324,0.7345751184256132,0.6148382934379444,0.5575809783355353,0.6164029331964842,0.653851291279889,0.5554562626379438,0.01858736059479554
48,0.7334197544668591,0.7602657727364754,0.7461340765680327,0.7459725643928833,0.17635432569455217,0.6829750771655396,0.6135298251259668,0.219245926083715,0.7176013272351295,0.741608608936887,0.7334228475758165,0.5841146798248178,0.7352089430264966,0.5944257834417677,0.5450106061706791,0.6004053916058372,0.6094380325260672,0.569474086300731,0.01858736059479554
49,0.7180464038886251,0.7346032800555233,0.72048004817839,0.728670835301012,0.15753751357264734,0.6718613853833886,0.34426177659061463,0.157297224024245,0.7185789890656006,0.7403664665887872,0.7314527907624443,0.5225151156540243,0.73183157028208,0.5276824265556779,0.5040159226719148,0.5916891597649973,0.5649631353484361,0.5565075994126527,0.01858736059479554
50,0.7091027645279312,0.7113287350116924,0.7021442908199322,0.7205897915872482,0.14427483284213277,0.6580471957608952,0.25260995379026385,0.07655961037577824,0.7194034596640632,0.7382683533713033,0.7294465061672973,0.49328006934557245,0.724996356416083,0.5189514538507555,0.4985293836474174,0.5835692649706311,0.552512085329848,0.557909381778932,0.01858736059479554
51,0.7077445203108926,0.7075691474784847,0.6955421118669307,0.7155527233623696,0.1382577108964887,0.6463709698639063,0.27860575599042503,0.0655893260004454,0.7199345983737008,0.7362221008271765,0.7275811488881948,0.47282059950603106,0.7168853860080638,0.5244714832252652,0.5018178935618072,0.5890790371612666,0.5202137902292252,0.5600120553283499,0.01858736059479554
52,0.7127643430445864,0.7048374232035493,0.6983328521384575,0.7183321290190433,0.15501728726661168,0.639947172099628,0.34585891218399245,0.06469369378092352,0.7212933756105907,0.7349175607964544,0.7268770102843568,0.4735826504761566,0.7090169097772437,0.5525829192680082,0.5190386790090036,0.5813267866351748,0.5599598451750081,0.5813892364141005,0.01858736059479554
53,0.7389319192107847,0.7354364328483443,0.7237654026299556,0.7480367780515144,0.2920852892912833,0.6491320700903248,0.5901657772451401,0.20638755216452523,0.723497935805472,0.7365878132853483,0.727801005460751,0.5253514906809427,0.7101792845607652,0.61203567131984,0.555978855092475,0.610173180639875,0.5651668982380615,0.5747307701742761,0.01858736059479554
54,0.7361069778164119,0.7330005298146876,0.7236899932651719,0.7472373788810686,0.21262137824620986,0.6547846144229876,0.5717492945794251,0.025489208842068574,0.725458504865976,0.737791259986367,0.7280227916917866,0.5574682087522993,0.7139877983996729,0.6179344334130125,0.559738601843573,0.5970833630450902,0.5480800229055908,0.5680723039344522,0.01858736059479554
55,0.7514895095976338,0.7325400424527746,0.7380338044862942,0.7466632907935385,0.2270849831413433,0.6674377403573258,0.6379811910793609,0.1473242382284879,0.72805198498402,0.7405557809530834,0.7291046453812052,0.628874516264166,0.7229260805290055,0.6266464694820016,0.5649576067895274,0.6106372721502068,0.586992062866532,0.5596616097367804,0.01858736059479554
56,0.7453094123363303,0.7519914446185918,0.7410899619708793,0.7559385970402316,0.18508896717256243,0.6737870737712183,0.6426109517818896,0.09332003601893898,0.729573279339791,0.7423837879736139,0.7290071665044716,0.6352906656909572,0.7308475569841834,0.6063748007155776,0.55236167117526,0.5979364558101589,0.5577427803928229,0.569474086300731,0.01858736059479554
57,0.7443436645470293,0.7411546805533016,0.734502033606498,0.7516821520622222,0.32194590942860174,0.6779410663885382,0.601331927464334,0.07582373957919811,0.7312313177897928,0.7439324966447838,0.7283851317565796,0.63620192943845,0.7375068294661248,0.5890087220251445,0.5416131964245197,0.6178361547680549,0.5765866143784314,0.5796370084562517,0.01858736059479554
58,0.7087665029684954,0.7235735388523674,0.7116179633799773,0.7192993735669134,0.3199763652246324,0.6616366552250936,0.3804481668479096,0.28856785987470834,0.7313966733939538,0.7414581306781234,0.7257108118452741,0.5419474153922252,0.7311457134974665,0.5059526368224022,0.490740337915654,0.5919536473418663,0.4674661900525003,0.5715767598501493,0.011152416356877325
59,0.7252266784504348,0.7075177254267782,0.7147762500830097,0.7178957310377395,0.2901420127521655,0.6575909080928929,0.4377995704326979,0.2024758179300729,0.7326918166402844,0.7410124986736599,0.7264897091534267,0.5194096247250688,0.7288513362051131,0.5319206823854632,0.506730147124806,0.6247270004318918,0.46673791672016424,0.5936548321190394,0.011152416356877325
60,0.7122765916358483,0.7280830794542863,0.7228996793712563,0.7227319537770899,0.32908628529908807,0.6473133220765532,0.44853277565695093,0.22755836133192617,0.7324593309910398,0.7391985978823015,0.7268339975743806,0.4959019510050253,0.7205823331646474,0.5395687162229592,0.5110755699274604,0.6098576215524977,0.4406646104759784,0.6045186454576994,0.011152416356877325
61,0.73545568622945,0.7164559180099537,0.7182967392468147,0.7271642096758592,0.36350019185396243,0.6517810673739429,0.5132399661846501,0.16591465835261765,0.7324914899486822,0.7400824504106858,0.729840032003,0.514003326059388,0.7185044339576282,0.6190848340459505,0.5604772005523689,0.6329646487712586,0.48617320879406745,0.5940052777106088,0.011152416356877325
62,0.7452153050057032,0.7368496726064855,0.7376425070737547,0.7451509754945748,0.5128828711149573,0.6605036403574036,0.6343362663167613,0.1570019074545648,0.7332532648117015,0.7419452858764417,0.7333602270458074,0.5510107593603439,0.7186882406717824,0.6576611285212438,0.5849031990652687,0.6119389787273982,0.5495183424492222,0.6185364691204862,0.011152416356877325
63,0.747799239821641,0.7487148777059098,0.738802742497279,0.7587669338916799,0.39049718750255125,0.6685853082909082,0.652404960155679,0.05520967476447294,0.7333789857260976,0.7439121872715628,0.7343221306742648,0.5592521007960022,0.7269192481176171,0.6657920465750349,0.5900727423028633,0.6187745636256898,0.5116786424307859,0.610125774922814,0.011152416356877325
64,0.7155594455292483,0.7370016276581581,0.723627646939957,0.7239301990816865,0.395114908277478,0.657267019550854,0.44787329658944874,0.27831892253023366,0.7322889329245191,0.7421797412242448,0.7320931883894143,0.5670005071635722,0.7248806755610916,0.5889424437993785,0.5416482030443459,0.5585807379280294,0.45267465148178043,0.5968088424431666,0.011152416356877325
65,0.7177795751767863,0.7099778950466333,0.707149810072905,0.7208589131585085,0.23535578705026575,0.6494875779049213,0.3949871080293689,0.11508147832570029,0.7314751059869683,0.7408541383329068,0.7284364233239032,0.5339392189212033,0.7260411142633579,0.5395497795870261,0.5111722803206264,0.5690354948798172,0.4860137118829977,0.5785856716815427,0.011152416356877325
66,0.7056156288680481,0.6999719726707163,0.6908993888492565,0.7108325699687635,0.24754798390059515,0.6368016147253563,0.3071969983759376,0.13649435025513415,0.7305043117359001,0.7383297107424964,0.7241305460447406,0.5357644109300704,0.7197486081741767,0.5202876702237875,0.4992342996474979,0.554792504878503,0.505685576576791,0.5873468114707845,0.011152416356877325
67,0.7019810201351703,0.7034085834971373,0.6946478874309903,0.7142668570810834,0.16746811958624855,0.6250221454468121,0.3469385553788147,0.06923963245190212,0.7294903610439486,0.7356497707048921,0.7195351577466206,0.4735107086013545,0.7106316015439843,0.4810639795075301,0.4757380801178997,0.5951217395678633,0.5329244389214984,0.5827910187803789,0.011152416356877325
68,0.6892793996264467,0.683119984107466,0.6721859908923538,0.692986908060561,0.16942421360285415,0.6091907077070587,0.2725161759763217,0.15505088159257932,0.7281665305156805,0.7318414196278,0.7174212480059613,0.42136217516844654,0.6982912616342328,0.4676130502962732,0.46721633891880154,0.5576804273476366,0.5442578395055424,0.5880477026539244,0.011152416356877325
69,0.668773756577916,0.6773110255921946,0.6648594070178069,0.6807563852364343,0.2203137832784985,0.5861506898013943,0.24289285103285185,0.15195731949379837,0.7254443130984652,0.7261619978877896,0.7112973834510131,0.36775482038538565,0.6884253545735582,0.42731115487157273,0.44245374626401446,0.5474123727520556,0.4905137919092819,0.5680723039344522,0.011152416356877325
70,0.6639157525468858,0.6669330155612314,0.6519317480408529,0.6744232093174097,0.26134297773677634,0.5661756224836011,0.2654404605823649,0.059983152431762506,0.7223464292704819,0.7204942689857046,0.7060513267630489,0.4313274570854726,0.6770668498702915,0.49067077162436007,0.4798004744913506,0.5125405139804871,0.41304387396222764,0.5789361172731127,0.011152416356877325
71,0.678053083672859,0.6773711142818295,0.664311353130441,0.686208799649516,0.23535407261060176,0.5590874834484878,0.36265324772490654,0.1337638822994026,0.7195437011305928,0.7169063661357775,0.6998244433441198,0.4589957692315686,0.6712546129374496,0.4858798027332762,0.47752743831106875,0.5187432574643633,0.3866931646828622,0.6136302308385106,0.011152416356877325
72,0.6943738196344181,0.6935447939832409,0.6794258836861256,0.70353271846925,0.0,0.5633558128709882,0.4500111249560508,0.13772402908626147,0.7172545503846136,0.7154380587702616,0.6943092926688507,0.5251290037718326,0.6696504486125338,0.5462521651676111,0.5148476668861282,0.5363009374023529,0.43302043385757993,0.6269471633181589,0.011152416356877325
73,0.7111260721364135,0.6996565070501337,0.6966037807191627,0.7162024841115858,0.0,0.576706048632784,0.5262205808924504,0.14008656164370298,0.7155343228832866,0.7159344875081284,0.6903310838489,0.5724614283638249,0.6742573539590072,0.5329965200144147,0.5070594702617092,0.5982166063422389,0.46903291559661986,0.6315029560085645,0.011152416356877325
74,0.7068292691380255,0.7088593209780474,0.6975965717263952,0.7165085885626176,0.0,0.5856525582363326,0.5260192950359126,0.07420676032881807,0.7143600089741203,0.7159155669670736,0.6893840572648485,0.5919749957754132,0.6822822897562536,0.5040045304007807,0.48951244107789743,0.5897886046855589,0.4845377497485005,0.6441189973050729,0.011152416356877325
75,0.7077273055552901,0.7011801019978927,0.6931717639597104,0.7177028510955464,0.0,0.5938522496462053,0.5310146750132039,0.02796793152528588,0.7139042871316091,0.715996276099895,0.6882936134828445,0.6416681796664657,0.6915210274953595,0.5005272906275583,0.4874764064165213,0.6067204357871068,0.4936591031019201,0.6381614222483885,0.011152416356877325
76,0.7320483122705254,0.7245286023520434,0.7196754836958541,0.7406953919331803,0.0,0.6140223997670841,0.6750369679198376,0.21553752456937034,0.7149176303297288,0.7187186936612084,0.6911609614891377,0.6386985789454696,0.7029072423615897,0.6171864362936534,0.5724284454747098,0.642486820227023,0.47690335631486386,0.6479738988123396,0.011152416356877325
77,0.7164356765894163,0.7336921275213497,0.7188246048003013,0.7263585518642216,0.0,0.621776044024863,0.6378867253297748,0.16347466571132563,0.7153014570562316,0.7194810791645734,0.6927289646212696,0.5635566229716588,0.707559524612479,0.5804055716127708,0.5568920159091321,0.6391601480072718,0.47009549248707083,0.6402640957978067,0.011152416356877325
78,0.7224000155805016,0.7121803766320933,0.705715250818435,0.7275932110812086,0.0,0.6313654265340045,0.6284462409667209,0.046083908635831096,0.7157269966021585,0.7208205789101017,0.6963218019687697,0.5873800415866668,0.7099369113886441,0.6177959592627513,0.5816646869066677,0.6731589027621353,0.46884894138313393,0.6507774635448969,0.011152416356877325
79,0.7369051686511819,0.7238988266626019,0.7196754836958541,0.7373424671563579,0.0,0.6468960477329289,0.6908843883383151,0.0917466280657249,0.7156374894361223,0.7236126179190789,0.7037125184389682,0.6210568325356756,0.7162791505650655,0.6552100177076483,0.6007744206805766,0.6971449936804032,0.4239234666220736,0.6816166756030291,0.01858736059479554
80,0.729072454852037,0.7247978459036761,0.727478274740138,0.7384758501795091,0.0,0.6548414662230257,0.6667842667532192,0.13092690672837654,0.7153268242064784,0.7252854964559399,0.7107805462137725,0.6007865431817248,0.7207802974729799,0.6652523524509404,0.6187224991311324,0.669472592522472,0.45480091777917797,0.6910787065754103,0.01858736059479554
