,0,1,2,3
297,0.0,14995.619,16453.73,20202.79
298,0.0,14991.748,16449.484,20197.576
299,0.0,14924.082,16375.238,20106.408
300,0.0,14909.767,16359.531,20087.125
301,0.0,14934.659,16386.846,20120.662
302,0.0,14764.111,16199.711,19890.887
303,0.0,14690.037,16118.435,19791.09
304,0.0,14841.482,16284.6045,19995.125
305,0.0,14889.321,16337.099,20059.58
306,0.0,14864.718,16310.1,20026.43
307,0.0,14758.915,16194.01,19883.887
308,0.0,14776.848,16213.686,19908.047
309,0.0,14615.722,16036.893,19690.967
310,0.0,14573.348,15990.397,19633.879
311,0.0,14550.032,15964.814,19602.467
312,0.0,14440.321,15844.437,19454.656
313,0.0,14320.115,15712.541,19292.709
314,0.0,14345.086,15739.938,19326.35
315,0.0,14520.848,15932.792,19563.145
316,0.0,14613.225,16034.154,19687.605
317,0.0,14575.986,15993.292,19637.432
318,0.0,14565.48,15981.764,19623.28
319,0.0,14571.429,15988.291,19631.295
320,0.0,14675.999,16103.03,19772.176
321,0.0,14733.115,16165.7,19849.127
322,0.0,14648.905,16073.303,19735.674
323,0.0,14650.455,16075.002,19737.76
324,0.0,14635.948,16059.084,19718.217
325,0.0,14622.243,16044.049,19699.752
326,0.0,14397.216,15797.137,19396.582
327,0.0,14308.255,15699.526,19276.727
328,0.0,14203.92,15585.049,19136.162
329,0.0,13942.495,15298.2,18783.951
330,0.0,13930.835,15285.406,18768.242
331,0.0,13679.018,15009.1,18428.979
332,0.0,13636.494,14962.441,18371.688
333,0.0,13722.481,15056.79,18487.537
334,0.0,13608.258,14931.461,18333.646
335,0.0,13522.902,14837.806,18218.652
336,0.0,13375.529,14676.104,18020.102
337,0.0,13498.277,14810.784,18185.475
338,0.0,13234.648,14521.521,17830.299
339,0.0,13129.01,14405.608,17687.975
340,0.0,13243.398,14531.121,17842.086
341,0.0,13415.009,14719.42,18073.29
342,0.0,13191.335,14473.995,17771.943
343,0.0,13259.451,14548.732,17863.71
344,0.0,13302.626,14596.109,17921.88
345,0.0,13522.609,14837.483,18218.258
346,0.0,13515.852,14830.068,18209.152
347,0.0,13472.054,14782.012,18150.145
348,0.0,13204.9795,14488.967,17790.326
349,0.0,13345.073,14642.684,17979.068
350,0.0,13379.437,14680.389,18025.363
351,0.0,13017.468,14283.221,17537.697
352,0.0,12935.293,14193.055,17426.986
353,0.0,13174.342,14455.349,17749.047
354,0.0,13303.135,14596.667,17922.564
355,0.0,13256.153,14545.116,17859.271
356,0.0,13397.784,14700.5205,18050.084
357,0.0,13366.777,14666.5,18008.31
358,0.0,13454.215,14762.437,18126.11
359,0.0,13427.914,14733.581,18090.678
360,0.0,13330.878,14627.108,17959.943
361,0.0,13220.7295,14506.248,17811.545
362,0.0,13395.987,14698.549,18047.662
363,0.0,13313.197,14607.707,17936.121
364,0.0,13391.881,14694.041,18042.129
365,0.0,13702.052,15034.375,18460.012
366,0.0,13675.481,15005.221,18424.213
367,0.0,13773.234,15112.4795,18555.916
368,0.0,13798.125,15139.79,18589.447
369,0.0,13712.496,15045.836,18474.082
370,0.0,13684.547,15015.168,18436.428
371,0.0,13727.215,15061.984,18493.914
372,0.0,13781.211,15121.231,18566.66
373,0.0,13917.121,15270.357,18749.77
374,0.0,13851.682,15198.555,18661.604
375,0.0,13835.321,15180.604,18639.56
376,0.0,13953.615,15310.401,18798.936
377,0.0,14009.413,15371.627,18874.113
378,0.0,14035.204,15399.923,18908.855
379,0.0,14022.668,15386.168,18891.967
380,0.0,13998.094,15359.204,18858.86
381,0.0,13883.854,15233.855,18704.95
382,0.0,13863.111,15211.099,18677.002
383,0.0,14072.267,15440.59,18958.79
384,0.0,14079.658,15448.7,18968.748
385,0.0,13979.473,15338.77,18833.771
386,0.0,13798.955,15140.703,18590.568
387,0.0,13803.275,15145.442,18596.389
388,0.0,13836.589,15181.996,18641.27
389,0.0,13856.994,15204.384,18668.76
390,0.0,13924.197,15278.125,18759.303
391,0.0,13943.174,15298.943,18784.865
392,0.0,14228.646,15612.18,19169.477
393,0.0,14361.534,15757.986,19348.512
394,0.0,14338.642,15732.869,19317.668
395,0.0,14238.394,15622.871,19182.607
396,0.0,14367.372,15764.392,19356.373
397,0.0,14307.752,15698.973,19276.049
398,0.0,14454.783,15860.303,19474.139
399,0.0,14394.28,15793.916,19392.627
400,0.0,14338.441,15732.648,19317.396
401,0.0,14333.235,15726.937,19310.385
402,0.0,14357.357,15753.403,19342.883
403,0.0,14400.65,15800.905,19401.209
404,0.0,14232.793,15616.726,19175.06
405,0.0,14084.92,15454.473,18975.838
406,0.0,13946.846,15302.972,18789.814
407,0.0,13927.584,15281.838,18763.863
408,0.0,13791.28,15132.279,18580.229
409,0.0,13796.865,15138.405,18587.75
410,0.0,13812.212,15155.246,18608.426
411,0.0,13768.29,15107.055,18549.252
412,0.0,13683.432,15013.945,18434.928
413,0.0,13579.299,14899.686,18294.633
414,0.0,13661.652,14990.046,18405.584
415,0.0,13737.248,15072.993,18507.432
416,0.0,13627.973,14953.093,18360.209
417,0.0,13569.343,14888.761,18281.219
418,0.0,13641.419,14967.848,18378.326
419,0.0,13638.0205,14964.118,18373.748
420,0.0,13613.616,14937.339,18340.865
421,0.0,13866.57,15214.891,18681.664
422,0.0,13873.98,15223.022,18691.646
423,0.0,13959.154,15316.481,18806.398
424,0.0,14019.31,15382.486,18887.443
425,0.0,14115.785,15488.341,19017.422
426,0.0,14092.614,15462.915,18986.201
427,0.0,14097.867,15468.681,18993.281
428,0.0,14168.198,15545.849,19088.033
429,0.0,14173.504,15551.673,19095.186
430,0.0,14324.637,15717.503,19298.799
431,0.0,14317.27,15709.417,19288.873
432,0.0,14234.1,15618.16,19176.822
433,0.0,13960.28,15317.713,18807.914
434,0.0,13910.77,15263.391,18741.21
435,0.0,13926.057,15280.163,18761.807
436,0.0,13752.028,15089.213,18527.346
437,0.0,13792.195,15133.286,18581.46
438,0.0,13930.414,15284.941,18767.674
439,0.0,14013.402,15376.004,18879.482
440,0.0,14071.594,15439.852,18957.883
441,0.0,14104.962,15476.467,19002.84
442,0.0,13911.185,15263.846,18741.768
443,0.0,13817.1,15160.61,18615.014
444,0.0,13772.441,15111.609,18554.846
445,0.0,13900.687,15252.326,18727.627
446,0.0,14067.858,15435.754,18952.85
447,0.0,14208.917,15590.527,19142.893
448,0.0,14090.72,15460.837,18983.65
449,0.0,13928.218,15282.534,18764.719
450,0.0,14033.779,15398.359,18906.936
451,0.0,13971.939,15330.506,18823.621
452,0.0,14131.967,15506.093,19039.219
453,0.0,14269.053,15656.511,19223.912
454,0.0,14351.522,15747.001,19335.023
455,0.0,14427.355,15830.209,19437.188
456,0.0,14497.236,15906.884,19531.336
457,0.0,14551.317,15966.224,19604.197
458,0.0,14508.707,15919.471,19546.793
459,0.0,14585.998,16004.277,19650.922
460,0.0,14673.48,16100.267,19768.783
461,0.0,14626.008,16048.18,19704.824
462,0.0,14649.043,16073.453,19735.86
463,0.0,14743.182,16176.745,19862.688
464,0.0,14745.371,16179.146,19865.639
465,0.0,14734.424,16167.137,19850.889
466,0.0,14644.532,16068.504,19729.781
467,0.0,14741.792,16175.223,19860.818
468,0.0,14548.01,15962.594,19599.738
469,0.0,14587.264,16005.668,19652.627
470,0.0,14724.836,16156.617,19837.973
471,0.0,14874.218,16320.524,20039.23
472,0.0,14876.098,16322.588,20041.762
473,0.0,14905.705,16355.073,20081.648
474,0.0,14940.8125,16393.596,20128.95
475,0.0,15022.487,16483.213,20238.988
476,0.0,15100.127,16568.4,20343.588
477,0.0,15114.034,16583.662,20362.326
478,0.0,15073.024,16538.662,20307.074
479,0.0,15175.455,16651.057,20445.076
480,0.0,15128.813,16599.879,20382.238
481,0.0,15109.281,16578.443,20355.92
482,0.0,15117.388,16587.338,20366.842
483,0.0,15067.371,16532.46,20299.457
484,0.0,15052.726,16516.39,20279.725
485,0.0,15104.8,16573.53,20349.885
486,0.0,15056.667,16520.713,20285.037
487,0.0,15142.848,16615.277,20401.143
488,0.0,15131.459,16602.78,20385.8
489,0.0,15193.754,16671.133,20469.729
490,0.0,15261.583,16745.559,20561.113
491,0.0,15440.559,16941.936,20802.238
492,0.0,15483.431,16988.979,20859.998
493,0.0,15497.51,17004.428,20878.969
494,0.0,15554.611,17067.08,20955.9
495,0.0,15707.6455,17234.994,21162.074
496,0.0,15327.081,16817.424,20649.354
497,0.0,15309.733,16798.39,20625.986
498,0.0,15258.542,16742.22,20557.014
499,0.0,15312.742,16801.693,20630.04
500,0.0,15396.375,16893.457,20742.71
501,0.0,15375.987,16871.086,20715.248
502,0.0,15445.224,16947.057,20808.523
503,0.0,15543.067,17054.412,20940.346
504,0.0,15478.42,16983.48,20853.25
505,0.0,15318.474,16807.979,20637.758
506,0.0,15401.406,16898.977,20749.49
507,0.0,15406.394,16904.45,20756.21
508,0.0,15481.5,16986.861,20857.4
509,0.0,15299.999,16787.709,20612.87
